Date,Ticker,Actual,Predicted
09/10/2024,EPIT.TA,888.0999756,620.9237204
10/10/2024,EPIT.TA,851,616.4613793
13/10/2024,EPIT.TA,865.5,614.0872512
14/10/2024,EPIT.TA,829.2000122,617.8387604
15/10/2024,EPIT.TA,835.5,594.9488417
20/10/2024,EPIT.TA,890.0999756,613.9225154
21/10/2024,EPIT.TA,928.2999878,622.3134635
22/10/2024,EPIT.TA,919,649.5901643
27/10/2024,EPIT.TA,1008,669.4926868
28/10/2024,EPIT.TA,1148,716.3876816
29/10/2024,EPIT.TA,1113,781.630836
30/10/2024,EPIT.TA,1062,761.3906952
31/10/2024,EPIT.TA,1016,749.1592904
03/11/2024,EPIT.TA,979.7999878,728.6590561
04/11/2024,EPIT.TA,996.2000122,714.0099572
05/11/2024,EPIT.TA,1003,718.6415442
06/11/2024,EPIT.TA,976,718.6156374
07/11/2024,EPIT.TA,951.7999878,699.4565342
10/11/2024,EPIT.TA,1091,714.9946616
11/11/2024,EPIT.TA,1073,755.4938424
12/11/2024,EPIT.TA,975,746.0160095
13/11/2024,EPIT.TA,964.9000244,687.1154944
14/11/2024,EPIT.TA,947.7999878,682.1893214
17/11/2024,EPIT.TA,951.2000122,665.4975248
18/11/2024,EPIT.TA,945.4000244,667.4532667
19/11/2024,EPIT.TA,919.0999756,653.5200436
20/11/2024,EPIT.TA,908,651.0767996
21/11/2024,EPIT.TA,938.2000122,657.7843523
24/11/2024,EPIT.TA,949.5,658.9505363
25/11/2024,EPIT.TA,946.4000244,666.194919
26/11/2024,EPIT.TA,929.2000122,661.7507169
27/11/2024,EPIT.TA,919.7999878,657.3470735
28/11/2024,EPIT.TA,908.0999756,638.8179734
01/12/2024,EPIT.TA,933.0999756,641.8936783
02/12/2024,EPIT.TA,921.5,651.012658
03/12/2024,EPIT.TA,918.5,652.7335981
04/12/2024,EPIT.TA,924.7000122,643.9497086
05/12/2024,EPIT.TA,924.2000122,651.5915539
08/12/2024,EPIT.TA,916.9000244,649.0737338
09/12/2024,EPIT.TA,906.7999878,643.4126055
10/12/2024,EPIT.TA,904.5999756,645.2010343
11/12/2024,EPIT.TA,911.2000122,632.4776118
12/12/2024,EPIT.TA,905,637.4692532
15/12/2024,EPIT.TA,924.7000122,629.6681924
16/12/2024,EPIT.TA,1126,571.3416644
17/12/2024,EPIT.TA,1035,740.6992674
18/12/2024,EPIT.TA,1060,714.7460878
19/12/2024,EPIT.TA,1136,757.2801253
22/12/2024,EPIT.TA,1149,735.3091724
23/12/2024,EPIT.TA,998.9000244,784.3627525
24/12/2024,EPIT.TA,1002,701.4872753
25/12/2024,EPIT.TA,958,708.7090485
26/12/2024,EPIT.TA,947.5,699.0664375
29/12/2024,EPIT.TA,918.5999756,675.0137488
30/12/2024,EPIT.TA,930.7000122,660.5899986
04/07/2024,EQTL.TA,11010,11010
07/07/2024,EQTL.TA,11440,11505.7365
08/07/2024,EQTL.TA,11360,11271.75674
09/07/2024,EQTL.TA,11690,11690.6588
10/07/2024,EQTL.TA,11720,11714.00356
11/07/2024,EQTL.TA,12000,12048.74009
14/07/2024,EQTL.TA,12000,11979.76475
15/07/2024,EQTL.TA,12490,12598.23892
16/07/2024,EQTL.TA,12430,12488.54294
17/07/2024,EQTL.TA,12440,12537.30319
18/07/2024,EQTL.TA,12510,12604.85876
21/07/2024,EQTL.TA,12100,12228.57074
22/07/2024,EQTL.TA,12130,12246.44863
23/07/2024,EQTL.TA,12210,12322.89029
24/07/2024,EQTL.TA,12380,12385.84019
25/07/2024,EQTL.TA,12380,12309.23829
28/07/2024,EQTL.TA,11980,12039.73631
29/07/2024,EQTL.TA,11470,11667.49984
30/07/2024,EQTL.TA,11100,11360.60969
31/07/2024,EQTL.TA,10890,11087.24109
01/08/2024,EQTL.TA,10580,10657.24613
04/08/2024,EQTL.TA,10720,10653.80553
05/08/2024,EQTL.TA,10700,10671.6117
06/08/2024,EQTL.TA,11030,11014.55004
07/08/2024,EQTL.TA,11540,11630.18215
08/08/2024,EQTL.TA,11780,11834.46614
11/08/2024,EQTL.TA,11590,11615.62228
12/08/2024,EQTL.TA,11180,11258.16895
14/08/2024,EQTL.TA,11800,11827.99036
15/08/2024,EQTL.TA,12300,12352.3387
18/08/2024,EQTL.TA,12200,12215.69393
19/08/2024,EQTL.TA,12230,12264.25776
20/08/2024,EQTL.TA,12200,12262.02714
21/08/2024,EQTL.TA,12100,12129.58988
22/08/2024,EQTL.TA,12130,12205.00682
25/08/2024,EQTL.TA,12390,12443.51111
26/08/2024,EQTL.TA,12280,12360.02837
27/08/2024,EQTL.TA,12080,12121.25543
28/08/2024,EQTL.TA,12450,12414.9794
29/08/2024,EQTL.TA,12230,12210.05154
01/09/2024,EQTL.TA,11990,12071.26783
02/09/2024,EQTL.TA,12200,12221.93436
03/09/2024,EQTL.TA,12060,12088.32305
04/09/2024,EQTL.TA,12250,12232.26371
05/09/2024,EQTL.TA,12250,12157.81803
08/09/2024,EQTL.TA,11950,12009.95378
09/09/2024,EQTL.TA,11560,11710.14326
10/09/2024,EQTL.TA,11750,11806.27446
11/09/2024,EQTL.TA,11480,11584.02911
12/09/2024,EQTL.TA,11840,11861.3489
15/09/2024,EQTL.TA,11950,11943.68141
16/09/2024,EQTL.TA,11560,11650.08249
17/09/2024,EQTL.TA,11200,11285.1763
18/09/2024,EQTL.TA,11420,11455.27663
19/09/2024,EQTL.TA,11450,11530.75759
22/09/2024,EQTL.TA,11300,11294.12288
23/09/2024,EQTL.TA,11290,11310.47266
24/09/2024,EQTL.TA,11820,11878.15567
25/09/2024,EQTL.TA,11980,11912.95209
26/09/2024,EQTL.TA,11980,11884.72358
29/09/2024,EQTL.TA,12460,12507.46629
30/09/2024,EQTL.TA,12550,12553.91771
01/10/2024,EQTL.TA,12290,12416.7675
06/10/2024,EQTL.TA,11710,11862.28014
07/10/2024,EQTL.TA,12270,12369.06071
08/10/2024,EQTL.TA,12600,12697.0439
09/10/2024,EQTL.TA,12560,12562.82364
10/10/2024,EQTL.TA,12140,12236.40792
13/10/2024,EQTL.TA,12180,12307.82142
14/10/2024,EQTL.TA,12510,12622.13933
15/10/2024,EQTL.TA,12670,12681.68929
20/10/2024,EQTL.TA,12980,12950.72292
21/10/2024,EQTL.TA,12890,12917.37129
22/10/2024,EQTL.TA,12880,12867.50937
27/10/2024,EQTL.TA,13280,13308.66852
28/10/2024,EQTL.TA,13030,13067.0502
29/10/2024,EQTL.TA,13320,13386.07781
30/10/2024,EQTL.TA,13500,13635.44837
31/10/2024,EQTL.TA,13530,13605.602
03/11/2024,EQTL.TA,13180,13294.18931
04/11/2024,EQTL.TA,13270,13377.68588
05/11/2024,EQTL.TA,13390,13450.11938
06/11/2024,EQTL.TA,13480,13562.31189
07/11/2024,EQTL.TA,13780,13720.64809
10/11/2024,EQTL.TA,14100,14098.37844
11/11/2024,EQTL.TA,14040,13650.18494
12/11/2024,EQTL.TA,14230,14300.24192
13/11/2024,EQTL.TA,14100,14141.40737
14/11/2024,EQTL.TA,14080,14124.42671
17/11/2024,EQTL.TA,14340,14388.43436
18/11/2024,EQTL.TA,14750,14815.95752
19/11/2024,EQTL.TA,14740,14692.33271
20/11/2024,EQTL.TA,14600,14606.45238
21/11/2024,EQTL.TA,14560,14550.19543
24/11/2024,EQTL.TA,14710,14804.62945
25/11/2024,EQTL.TA,14670,14650.24922
26/11/2024,EQTL.TA,14870,14851.19419
27/11/2024,EQTL.TA,14800,14720.92772
28/11/2024,EQTL.TA,14540,14545.50501
01/12/2024,EQTL.TA,14970,14933.18439
02/12/2024,EQTL.TA,14880,14741.96001
03/12/2024,EQTL.TA,14840,14676.45791
04/12/2024,EQTL.TA,14790,14677.05158
05/12/2024,EQTL.TA,14680,14638.25436
08/12/2024,EQTL.TA,14840,14787.97546
09/12/2024,EQTL.TA,15890,15974.42529
10/12/2024,EQTL.TA,15600,15545.43906
11/12/2024,EQTL.TA,15380,15370.14404
12/12/2024,EQTL.TA,15350,15392.08065
15/12/2024,EQTL.TA,15350,15463.06326
16/12/2024,EQTL.TA,15440,15490.86344
17/12/2024,EQTL.TA,15340,15381.45829
18/12/2024,EQTL.TA,15300,15346.34348
19/12/2024,EQTL.TA,15190,13202.30392
22/12/2024,EQTL.TA,15020,15009.41798
23/12/2024,EQTL.TA,14570,14732.3922
24/12/2024,EQTL.TA,14830,14957.20903
25/12/2024,EQTL.TA,14450,14686.58592
26/12/2024,EQTL.TA,14290,14465.80545
29/12/2024,EQTL.TA,14150,14321.45464
30/12/2024,EQTL.TA,13990,14132.82719
30/01/2024,EFNC-M.TA,494.1000061,494.1000061
31/01/2024,EFNC-M.TA,471.7000122,438.8838334
01/02/2024,EFNC-M.TA,471.7000122,484.8929971
04/02/2024,EFNC-M.TA,471.1000061,484.8880459
07/02/2024,EFNC-M.TA,471.1000061,484.66029
13/02/2024,EFNC-M.TA,470,483.6581191
19/02/2024,EFNC-M.TA,458.1000061,485.9422045
20/02/2024,EFNC-M.TA,452.2000122,469.8413041
21/02/2024,EFNC-M.TA,451.7999878,483.6443907
25/02/2024,EFNC-M.TA,443.7000122,477.6250639
29/02/2024,EFNC-M.TA,441.1000061,463.0257318
04/03/2024,EFNC-M.TA,441.1000061,475.0421051
11/03/2024,EFNC-M.TA,437,471.0286954
12/03/2024,EFNC-M.TA,450.7000122,457.7828454
13/03/2024,EFNC-M.TA,432.6000061,457.37347
14/03/2024,EFNC-M.TA,432.6000061,458.5140498
18/03/2024,EFNC-M.TA,432.3999939,453.8896152
20/03/2024,EFNC-M.TA,432.2000122,453.3798651
28/03/2024,EFNC-M.TA,405,400.6041913
02/04/2024,EFNC-M.TA,353.2000122,397.9289599
03/04/2024,EFNC-M.TA,333.8999939,378.1817148
04/04/2024,EFNC-M.TA,335.3999939,347.7429964
07/04/2024,EFNC-M.TA,318.7999878,328.324557
08/04/2024,EFNC-M.TA,318.7999878,328.324557
09/04/2024,EFNC-M.TA,318.2999878,369.9356915
10/04/2024,EFNC-M.TA,318.8999939,325.5539022
11/04/2024,EFNC-M.TA,320,359.7418154
15/04/2024,EFNC-M.TA,337.7999878,382.3706675
16/04/2024,EFNC-M.TA,344.2000122,388.2999723
17/04/2024,EFNC-M.TA,347.7999878,391.9368647
18/04/2024,EFNC-M.TA,356.7999878,370.2399662
25/04/2024,EFNC-M.TA,357.7999878,398.3714184
01/05/2024,EFNC-M.TA,344.1000061,385.7856554
02/05/2024,EFNC-M.TA,344.1000061,379.3583034
06/05/2024,EFNC-M.TA,339,372.3694387
09/05/2024,EFNC-M.TA,339,377.7205766
12/05/2024,EFNC-M.TA,321.7000122,370.0840029
16/05/2024,EFNC-M.TA,321.7000122,366.799322
20/05/2024,EFNC-M.TA,321.7000122,361.0084262
22/05/2024,EFNC-M.TA,332.7999878,365.1017305
23/05/2024,EFNC-M.TA,332.2000122,366.6820682
26/05/2024,EFNC-M.TA,332.2000122,370.5820501
05/06/2024,EFNC-M.TA,332.2000122,371.5709428
16/06/2024,EFNC-M.TA,305.2999878,371.5378596
17/06/2024,EFNC-M.TA,305.2999878,363.012768
19/06/2024,EFNC-M.TA,305.2999878,360.282173
23/06/2024,EFNC-M.TA,282.6000061,345.1420332
25/06/2024,EFNC-M.TA,282,348.1883807
27/06/2024,EFNC-M.TA,281.3999939,345.0704657
30/06/2024,EFNC-M.TA,289.2999878,318.388144
01/07/2024,EFNC-M.TA,299.5,325.6083655
02/07/2024,EFNC-M.TA,302.2999878,347.3057141
03/07/2024,EFNC-M.TA,302.2999878,339.4708668
04/07/2024,EFNC-M.TA,283,344.2166062
07/07/2024,EFNC-M.TA,285.7000122,342.263577
08/07/2024,EFNC-M.TA,288,338.0507684
09/07/2024,EFNC-M.TA,290,315.8128371
10/07/2024,EFNC-M.TA,284.1000061,335.3242244
11/07/2024,EFNC-M.TA,282.6000061,272.6987838
17/07/2024,EFNC-M.TA,283.5,336.9461973
21/07/2024,EFNC-M.TA,283.5,332.7410406
01/08/2024,EFNC-M.TA,283,304.49391
08/08/2024,EFNC-M.TA,272.1000061,331.7370692
15/08/2024,EFNC-M.TA,261.2999878,312.8524608
20/08/2024,EFNC-M.TA,260.8999939,308.4733363
22/08/2024,EFNC-M.TA,252,302.5937687
02/09/2024,EFNC-M.TA,251.8999939,321.6865533
08/09/2024,EFNC-M.TA,251.8000031,318.1930211
11/09/2024,EFNC-M.TA,250,296.3907968
12/09/2024,EFNC-M.TA,244.1999969,321.3759771
24/09/2024,EFNC-M.TA,222,334.5774912
25/09/2024,EFNC-M.TA,222,317.5257324
26/09/2024,EFNC-M.TA,222,316.154696
01/10/2024,EFNC-M.TA,222,313.240681
08/10/2024,EFNC-M.TA,222,275.3985462
20/10/2024,EFNC-M.TA,238.3000031,282.7060892
21/10/2024,EFNC-M.TA,250.1000061,315.9886053
27/10/2024,EFNC-M.TA,246.3000031,297.7089452
31/10/2024,EFNC-M.TA,251.8000031,333.7488378
07/11/2024,EFNC-M.TA,201.5,407.7118852
10/11/2024,EFNC-M.TA,222,285.9070495
14/11/2024,EFNC-M.TA,222.1999969,246.0110608
18/11/2024,EFNC-M.TA,205,296.6871945
19/11/2024,EFNC-M.TA,204.8999939,277.9884817
20/11/2024,EFNC-M.TA,210,230.8358124
21/11/2024,EFNC-M.TA,210,276.5130197
24/11/2024,EFNC-M.TA,222,234.4997114
25/11/2024,EFNC-M.TA,230,285.5150033
26/11/2024,EFNC-M.TA,230,288.5570747
02/12/2024,EFNC-M.TA,227.1999969,288.3110894
04/12/2024,EFNC-M.TA,222,285.8240042
09/12/2024,EFNC-M.TA,222,351.2527325
10/12/2024,EFNC-M.TA,222,287.7045656
11/12/2024,EFNC-M.TA,219.3999939,286.6726874
15/12/2024,EFNC-M.TA,219.1999969,286.80547
17/12/2024,EFNC-M.TA,218,271.80689
22/12/2024,EFNC-M.TA,216.8999939,286.2007466
24/12/2024,EFNC-M.TA,207.8999939,297.0853172
25/12/2024,EFNC-M.TA,206.5,278.0613996
26/12/2024,EFNC-M.TA,200.6999969,279.7814966
29/12/2024,EFNC-M.TA,199.5,277.0259205
30/12/2024,EFNC-M.TA,196,279.6104546
29/08/2024,BCUR.TA,31.60000038,31.60000038
01/09/2024,BCUR.TA,34.70000076,35.16654634
02/09/2024,BCUR.TA,34.90000153,34.30888873
03/09/2024,BCUR.TA,34.09999847,33.78065717
04/09/2024,BCUR.TA,33.20000076,33.74944179
05/09/2024,BCUR.TA,33.20000076,32.95942525
08/09/2024,BCUR.TA,33.09999847,32.65981061
09/09/2024,BCUR.TA,32.5,32.794284
10/09/2024,BCUR.TA,32.5,32.2692397
11/09/2024,BCUR.TA,32.5,32.47770363
12/09/2024,BCUR.TA,32.29999924,32.27027389
15/09/2024,BCUR.TA,31,31.52897762
16/09/2024,BCUR.TA,31,31.29988594
17/09/2024,BCUR.TA,29.89999962,31.10890067
18/09/2024,BCUR.TA,29.89999962,30.48477806
19/09/2024,BCUR.TA,27.89999962,27.80221922
22/09/2024,BCUR.TA,27,27.56989018
23/09/2024,BCUR.TA,27.20000076,29.32693206
24/09/2024,BCUR.TA,27.60000038,29.63959515
25/09/2024,BCUR.TA,26.79999924,27.61122321
26/09/2024,BCUR.TA,26.79999924,27.5916392
29/09/2024,BCUR.TA,27.89999962,30.28543218
30/09/2024,BCUR.TA,28.60000038,30.28352841
01/10/2024,BCUR.TA,27,28.37936787
06/10/2024,BCUR.TA,24.29999924,26.2869465
07/10/2024,BCUR.TA,24.20000076,26.35198837
08/10/2024,BCUR.TA,24.89999962,28.00274601
09/10/2024,BCUR.TA,24.39999962,26.36676883
10/10/2024,BCUR.TA,24.20000076,26.27283046
13/10/2024,BCUR.TA,24.20000076,26.407311
14/10/2024,BCUR.TA,23.70000076,26.13324099
15/10/2024,BCUR.TA,23.79999924,26.78846446
20/10/2024,BCUR.TA,24,26.91597764
21/10/2024,BCUR.TA,24,26.42841827
22/10/2024,BCUR.TA,23.29999924,25.97797405
27/10/2024,BCUR.TA,23.39999962,26.30336949
28/10/2024,BCUR.TA,24,26.46700538
29/10/2024,BCUR.TA,25.20000076,29.54227747
30/10/2024,BCUR.TA,25.39999962,30.74944255
31/10/2024,BCUR.TA,25.70000076,28.58146682
03/11/2024,BCUR.TA,26,28.33836646
04/11/2024,BCUR.TA,25.70000076,28.01510858
05/11/2024,BCUR.TA,26.60000038,28.96845206
06/11/2024,BCUR.TA,26.60000038,28.75357782
07/11/2024,BCUR.TA,27.29999924,29.76731469
10/11/2024,BCUR.TA,28.10000038,30.6147616
11/11/2024,BCUR.TA,28.5,30.70070438
12/11/2024,BCUR.TA,28.79999924,31.12067279
13/11/2024,BCUR.TA,28.79999924,30.58336492
14/11/2024,BCUR.TA,28.79999924,30.61925264
17/11/2024,BCUR.TA,26.29999924,29.28677398
18/11/2024,BCUR.TA,26.39999962,29.20286499
19/11/2024,BCUR.TA,26.39999962,28.50635024
20/11/2024,BCUR.TA,26.29999924,28.2297526
21/11/2024,BCUR.TA,26.20000076,29.35375779
24/11/2024,BCUR.TA,24.20000076,27.23546376
25/11/2024,BCUR.TA,24.70000076,28.26751785
26/11/2024,BCUR.TA,22.70000076,26.17371994
27/11/2024,BCUR.TA,22.70000076,25.43717832
28/11/2024,BCUR.TA,21.10000038,22.87538239
01/12/2024,BCUR.TA,20.79999924,23.32202086
02/12/2024,BCUR.TA,20.39999962,22.67393056
03/12/2024,BCUR.TA,22.60000038,25.28430064
04/12/2024,BCUR.TA,21.29999924,25.12278204
05/12/2024,BCUR.TA,21.70000076,28.9411647
08/12/2024,BCUR.TA,20.79999924,23.74485864
09/12/2024,BCUR.TA,21.20000076,25.00653879
10/12/2024,BCUR.TA,20.10000038,23.85605618
11/12/2024,BCUR.TA,20.10000038,22.66090418
12/12/2024,BCUR.TA,19.89999962,23.54999246
15/12/2024,BCUR.TA,18,22.52626081
16/12/2024,BCUR.TA,17.79999924,21.81823696
17/12/2024,BCUR.TA,17.29999924,21.43806998
18/12/2024,BCUR.TA,18.20000076,23.20859928
19/12/2024,BCUR.TA,18.70000076,25.66353244
22/12/2024,BCUR.TA,20.70000076,26.64068854
23/12/2024,BCUR.TA,20.39999962,24.09648161
24/12/2024,BCUR.TA,20.89999962,24.94852751
25/12/2024,BCUR.TA,21.79999924,25.81095766
26/12/2024,BCUR.TA,22.89999962,26.5637505
29/12/2024,BCUR.TA,22.79999924,25.19698968
30/12/2024,BCUR.TA,23.29999924,27.12389883
25/08/2024,ETGA.TA,1225.285645,1225.285645
26/08/2024,ETGA.TA,1220.288574,1221.251067
27/08/2024,ETGA.TA,1265.262329,1250.450641
28/08/2024,ETGA.TA,1255.492065,1251.651093
29/08/2024,ETGA.TA,1273.484863,1264.556313
01/09/2024,ETGA.TA,1282.481201,1272.921004
02/09/2024,ETGA.TA,1308.470581,1262.274612
03/09/2024,ETGA.TA,1319.466309,1290.94017
04/09/2024,ETGA.TA,1323.4646,1269.510026
05/09/2024,ETGA.TA,1323.4646,1312.28577
08/09/2024,ETGA.TA,1348.454468,1325.384228
09/09/2024,ETGA.TA,1357.450928,1320.144985
10/09/2024,ETGA.TA,1370.445557,1341.934091
11/09/2024,ETGA.TA,1374.44397,1328.91827
12/09/2024,ETGA.TA,1374.44397,1351.261831
15/09/2024,ETGA.TA,1369.445923,1348.49542
16/09/2024,ETGA.TA,1368.446411,1336.310556
17/09/2024,ETGA.TA,1367.446777,1350.375248
18/09/2024,ETGA.TA,1367.446777,1351.326411
19/09/2024,ETGA.TA,1372.444824,1341.927294
22/09/2024,ETGA.TA,1393.436279,1352.613687
23/09/2024,ETGA.TA,1404.431885,1372.230914
24/09/2024,ETGA.TA,1399.433838,1370.456244
25/09/2024,ETGA.TA,1399.433838,1359.247446
26/09/2024,ETGA.TA,1399.433838,1373.102123
29/09/2024,ETGA.TA,1398.434326,1372.387611
30/09/2024,ETGA.TA,1411.428955,1378.50368
01/10/2024,ETGA.TA,1422.424683,1383.428201
06/10/2024,ETGA.TA,1422.424683,1388.327592
07/10/2024,ETGA.TA,1427.422607,1392.86461
08/10/2024,ETGA.TA,1424.423828,1379.251247
09/10/2024,ETGA.TA,1405.431396,1376.768434
10/10/2024,ETGA.TA,1394.435913,1367.548586
13/10/2024,ETGA.TA,1397.434692,1371.476325
14/10/2024,ETGA.TA,1397.434692,1368.888178
15/10/2024,ETGA.TA,1398.434326,1367.48363
20/10/2024,ETGA.TA,1399.433838,1368.887476
21/10/2024,ETGA.TA,1411.428955,1365.175796
22/10/2024,ETGA.TA,1401.432983,1368.24785
27/10/2024,ETGA.TA,1402.432739,1367.320288
28/10/2024,ETGA.TA,1408.430298,1373.845753
29/10/2024,ETGA.TA,1404.431885,1356.736043
30/10/2024,ETGA.TA,1404.431885,1368.982978
31/10/2024,ETGA.TA,1389.437866,1355.00807
03/11/2024,ETGA.TA,1404.431885,1368.397273
04/11/2024,ETGA.TA,1404.431885,1372.24541
05/11/2024,ETGA.TA,1404.431885,1373.715491
06/11/2024,ETGA.TA,1397.434692,1365.416433
07/11/2024,ETGA.TA,1397.434692,1362.833503
10/11/2024,ETGA.TA,1405.431396,1367.175153
11/11/2024,ETGA.TA,1408.430298,1373.767832
12/11/2024,ETGA.TA,1408.430298,1362.129122
13/11/2024,ETGA.TA,1418.42627,1369.751412
14/11/2024,ETGA.TA,1418.42627,1383.354919
17/11/2024,ETGA.TA,1424.423828,1381.584913
18/11/2024,ETGA.TA,1429.421753,1389.199704
19/11/2024,ETGA.TA,1435.419312,1392.837826
20/11/2024,ETGA.TA,1445.415283,1409.377632
21/11/2024,ETGA.TA,1454.411621,1412.598858
24/11/2024,ETGA.TA,1454.411621,1412.664215
25/11/2024,ETGA.TA,1482.400269,1428.960813
26/11/2024,ETGA.TA,1540.376831,1463.72091
27/11/2024,ETGA.TA,1540.376831,1468.768733
28/11/2024,ETGA.TA,1628.341309,1542.903979
01/12/2024,ETGA.TA,1669.324707,1552.617216
02/12/2024,ETGA.TA,1694.314575,1592.60719
03/12/2024,ETGA.TA,1719.304443,1602.661686
04/12/2024,ETGA.TA,1685.628418,1575.001355
05/12/2024,ETGA.TA,1670.631714,1580.350671
08/12/2024,ETGA.TA,1698.625488,1402.929937
09/12/2024,ETGA.TA,1731.618286,1619.875543
10/12/2024,ETGA.TA,1730.618408,1612.672729
11/12/2024,ETGA.TA,1738.616699,1628.426908
12/12/2024,ETGA.TA,1726.619385,1614.642392
15/12/2024,ETGA.TA,1705.624023,1602.960187
16/12/2024,ETGA.TA,1711.622681,1608.960908
17/12/2024,ETGA.TA,1722.620239,1608.688185
18/12/2024,ETGA.TA,1731.618286,1624.126735
19/12/2024,ETGA.TA,1733.617798,1624.59827
22/12/2024,ETGA.TA,1747.614746,1631.978147
23/12/2024,ETGA.TA,1799.603271,1640.435718
24/12/2024,ETGA.TA,1799.603271,1627.654394
25/12/2024,ETGA.TA,1868.588013,1726.773066
26/12/2024,ETGA.TA,1868.588013,1732.541968
29/12/2024,ETGA.TA,1859.589966,1709.085921
30/12/2024,ETGA.TA,1900.580933,1765.531394
04/07/2024,EVGN.TA,2444,2444
07/07/2024,EVGN.TA,2390,2260.501271
08/07/2024,EVGN.TA,2387,2294.668459
09/07/2024,EVGN.TA,2328,2236.4618
10/07/2024,EVGN.TA,2293,2240.316896
11/07/2024,EVGN.TA,2293,2243.055798
14/07/2024,EVGN.TA,2308,2319.293887
15/07/2024,EVGN.TA,2316,2308.374709
16/07/2024,EVGN.TA,2353,2312.676164
17/07/2024,EVGN.TA,2285,2237.060699
18/07/2024,EVGN.TA,2263,2241.28067
21/07/2024,EVGN.TA,2260,2283.623821
22/07/2024,EVGN.TA,2251,2236.682523
23/07/2024,EVGN.TA,2029,2005.405499
24/07/2024,EVGN.TA,2126,2263.722359
25/07/2024,EVGN.TA,2126,2166.256196
28/07/2024,EVGN.TA,1822,1979.843138
29/07/2024,EVGN.TA,1985,2206.18374
30/07/2024,EVGN.TA,1939,1950.563961
31/07/2024,EVGN.TA,1846,1860.381404
01/08/2024,EVGN.TA,1888,1990.019384
04/08/2024,EVGN.TA,1717,1785.79418
05/08/2024,EVGN.TA,1628,1737.973107
06/08/2024,EVGN.TA,1670,1844.81387
07/08/2024,EVGN.TA,1669,1769.212904
08/08/2024,EVGN.TA,1612,1693.716907
11/08/2024,EVGN.TA,1574,1658.927814
12/08/2024,EVGN.TA,1538,1628.817513
14/08/2024,EVGN.TA,1551,1712.794913
15/08/2024,EVGN.TA,1556,1706.124106
18/08/2024,EVGN.TA,1525,1566.926991
19/08/2024,EVGN.TA,1515,1656.263326
20/08/2024,EVGN.TA,1494,1576.37181
21/08/2024,EVGN.TA,1510,1681.54553
22/08/2024,EVGN.TA,1546,1704.411768
25/08/2024,EVGN.TA,1444,1556.334463
26/08/2024,EVGN.TA,1421,1480.864589
27/08/2024,EVGN.TA,1347,1455.486283
28/08/2024,EVGN.TA,1326,1456.07943
29/08/2024,EVGN.TA,1258,1382.439564
01/09/2024,EVGN.TA,1190,1362.586034
02/09/2024,EVGN.TA,1195,1436.243394
03/09/2024,EVGN.TA,1217,1434.115255
04/09/2024,EVGN.TA,1176,1336.491637
05/09/2024,EVGN.TA,1176,1364.010785
08/09/2024,EVGN.TA,1124,1306.660774
09/09/2024,EVGN.TA,1139,1375.903923
10/09/2024,EVGN.TA,1125,1288.426595
11/09/2024,EVGN.TA,1099,1298.7984
12/09/2024,EVGN.TA,1085,1286.972366
15/09/2024,EVGN.TA,1067,1270.844518
16/09/2024,EVGN.TA,1058,1256.64302
17/09/2024,EVGN.TA,1084,1315.589854
18/09/2024,EVGN.TA,1081,1237.165269
19/09/2024,EVGN.TA,1051,1169.325782
22/09/2024,EVGN.TA,1012,1189.556291
23/09/2024,EVGN.TA,1012,1231.029372
24/09/2024,EVGN.TA,1010,1198.326719
25/09/2024,EVGN.TA,953.9000244,1124.916443
26/09/2024,EVGN.TA,953.9000244,1178.973349
29/09/2024,EVGN.TA,961.4000244,1247.87355
30/09/2024,EVGN.TA,1085,1336.277146
01/10/2024,EVGN.TA,1163,1227.981675
06/10/2024,EVGN.TA,1094,1097.639107
07/10/2024,EVGN.TA,1068,1083.217845
08/10/2024,EVGN.TA,1072,1198.369617
09/10/2024,EVGN.TA,1035,1078.961086
10/10/2024,EVGN.TA,939.7000122,1052.703964
13/10/2024,EVGN.TA,975.5999756,1171.746781
14/10/2024,EVGN.TA,953.9000244,1034.356188
15/10/2024,EVGN.TA,940.4000244,1011.7054
20/10/2024,EVGN.TA,900.7999878,1026.76822
21/10/2024,EVGN.TA,917.4000244,1097.189514
22/10/2024,EVGN.TA,995.0999756,1165.63461
27/10/2024,EVGN.TA,940.0999756,1016.89346
28/10/2024,EVGN.TA,906.2999878,1014.231128
29/10/2024,EVGN.TA,896.0999756,1093.356226
30/10/2024,EVGN.TA,890.2999878,1028.661737
31/10/2024,EVGN.TA,874.5999756,1107.946925
03/11/2024,EVGN.TA,854.4000244,1040.158245
04/11/2024,EVGN.TA,823.5999756,1024.27868
05/11/2024,EVGN.TA,741.5,1188.069708
06/11/2024,EVGN.TA,709.9000244,1055.448737
07/11/2024,EVGN.TA,704.4000244,933.601953
10/11/2024,EVGN.TA,675.2999878,921.1544924
11/11/2024,EVGN.TA,684.2999878,970.7178603
12/11/2024,EVGN.TA,729.7999878,1119.95294
13/11/2024,EVGN.TA,732.7999878,1024.32014
14/11/2024,EVGN.TA,679.5999756,1010.074545
17/11/2024,EVGN.TA,653.2999878,899.6334397
18/11/2024,EVGN.TA,647.7999878,890.7254494
19/11/2024,EVGN.TA,652.2999878,1079.319132
20/11/2024,EVGN.TA,642,872.4004408
21/11/2024,EVGN.TA,606.5,908.6152439
24/11/2024,EVGN.TA,598.4000244,863.0730535
