Date,Ticker,Actual,Predicted
10/10/2024,ISOP.TA,76.5,76.57187188
13/10/2024,ISOP.TA,79.59999847,79.49153833
14/10/2024,ISOP.TA,79.80000305,79.77481932
15/10/2024,ISOP.TA,79.90000153,79.96486351
20/10/2024,ISOP.TA,78.40000153,77.86602944
21/10/2024,ISOP.TA,79.30000305,79.69155355
27/10/2024,ISOP.TA,79.30000305,79.35303671
28/10/2024,ISOP.TA,78.90000153,78.78268533
29/10/2024,ISOP.TA,77.80000305,77.46460441
30/10/2024,ISOP.TA,75.19999695,75.83405603
31/10/2024,ISOP.TA,74.5,75.56150179
03/11/2024,ISOP.TA,78.30000305,78.46666843
04/11/2024,ISOP.TA,77.90000153,77.37723624
05/11/2024,ISOP.TA,78.59999847,78.81852792
06/11/2024,ISOP.TA,78.90000153,79.10454748
07/11/2024,ISOP.TA,79.90000153,79.9522968
10/11/2024,ISOP.TA,79.80000305,79.65809967
11/11/2024,ISOP.TA,79,78.64436376
13/11/2024,ISOP.TA,75.69999695,75.6527069
14/11/2024,ISOP.TA,75.40000153,75.72377876
17/11/2024,ISOP.TA,78.19999695,78.18435977
18/11/2024,ISOP.TA,78.80000305,78.85707031
19/11/2024,ISOP.TA,79.69999695,79.71794892
20/11/2024,ISOP.TA,79.69999695,79.59785348
21/11/2024,ISOP.TA,78.90000153,78.87149423
24/11/2024,ISOP.TA,75.59999847,75.64838808
25/11/2024,ISOP.TA,75,75.11906272
26/11/2024,ISOP.TA,73.80000305,73.9835353
27/11/2024,ISOP.TA,73.40000153,73.62200914
28/11/2024,ISOP.TA,73,72.99474315
01/12/2024,ISOP.TA,74.69999695,75.20438899
02/12/2024,ISOP.TA,77.40000153,77.5120087
03/12/2024,ISOP.TA,77.59999847,77.84373743
04/12/2024,ISOP.TA,79.30000305,78.73842201
05/12/2024,ISOP.TA,76.90000153,76.66444479
08/12/2024,ISOP.TA,72.80000305,73.03488773
09/12/2024,ISOP.TA,71.40000153,71.47880506
10/12/2024,ISOP.TA,73.30000305,73.71080138
11/12/2024,ISOP.TA,73.90000153,74.32603064
12/12/2024,ISOP.TA,71.69999695,71.99844941
15/12/2024,ISOP.TA,70.5,71.39841881
16/12/2024,ISOP.TA,71.59999847,72.10674928
17/12/2024,ISOP.TA,71.59999847,71.85202876
18/12/2024,ISOP.TA,74.40000153,74.54710691
19/12/2024,ISOP.TA,77.90000153,78.0006164
22/12/2024,ISOP.TA,79.19999695,78.96904136
23/12/2024,ISOP.TA,78.69999695,78.38158773
24/12/2024,ISOP.TA,79.19999695,79.12109613
25/12/2024,ISOP.TA,77.69999695,77.16656888
26/12/2024,ISOP.TA,74.59999847,74.88360891
29/12/2024,ISOP.TA,72.30000305,73.30419621
30/12/2024,ISOP.TA,70.09999847,70.25020743
31/12/2024,ISOP.TA,71.69999695,72.25026317
01/01/2025,ISOP.TA,73.59999847,74.17331358
02/01/2025,ISOP.TA,75.40000153,75.29946024
05/01/2025,ISOP.TA,75.09999847,75.18461076
06/01/2025,ISOP.TA,75.59999847,75.79500376
07/01/2025,ISOP.TA,74,73.99868584
08/01/2025,ISOP.TA,74.30000305,74.75442339
09/01/2025,ISOP.TA,86,86.97035615
12/01/2025,ISOP.TA,87,87.28184776
13/01/2025,ISOP.TA,85.40000153,84.90254015
14/01/2025,ISOP.TA,86.19999695,86.11835481
15/01/2025,ISOP.TA,84.19999695,84.19029598
16/01/2025,ISOP.TA,83.09999847,83.63930935
19/01/2025,ISOP.TA,83.59999847,84.89644021
20/01/2025,ISOP.TA,85.19999695,85.46779628
21/01/2025,ISOP.TA,86,85.70285539
22/01/2025,ISOP.TA,82.30000305,81.73082414
23/01/2025,ISOP.TA,82.19999695,82.47454964
26/01/2025,ISOP.TA,91.30000305,91.71134947
27/01/2025,ISOP.TA,92.59999847,92.79087855
28/01/2025,ISOP.TA,114.5999985,117.2512406
29/01/2025,ISOP.TA,110,112.3302453
30/01/2025,ISOP.TA,110.9000015,111.7920307
02/02/2025,ISOP.TA,128.6000061,131.3957492
03/02/2025,ISOP.TA,129,129.2543476
04/02/2025,ISOP.TA,140.8999939,139.4072609
05/02/2025,ISOP.TA,156.3999939,153.1645361
06/02/2025,ISOP.TA,147.1999969,139.4356179
09/02/2025,ISOP.TA,140.8999939,136.1195064
10/02/2025,ISOP.TA,137.1000061,134.811177
11/02/2025,ISOP.TA,130.3999939,129.3506497
12/02/2025,ISOP.TA,132.3999939,131.7825623
13/02/2025,ISOP.TA,134.3999939,133.9435657
16/02/2025,ISOP.TA,137.3000031,125.8010079
17/02/2025,ISOP.TA,129.3000031,121.3191518
18/02/2025,ISOP.TA,101.0999985,103.0977846
19/02/2025,ISOP.TA,95.90000153,94.59069
20/02/2025,ISOP.TA,90.59999847,90.25548618
23/02/2025,ISOP.TA,103.4000015,105.6797992
24/02/2025,ISOP.TA,99.09999847,99.23141493
25/02/2025,ISOP.TA,99.09999847,96.52294703
26/02/2025,ISOP.TA,94.09999847,91.64719887
27/02/2025,ISOP.TA,88.5,87.20716067
02/03/2025,ISOP.TA,87.09999847,87.42346887
03/03/2025,ISOP.TA,86.09999847,87.98368807
04/03/2025,ISOP.TA,80.30000305,81.43263322
05/03/2025,ISOP.TA,85.19999695,85.71686667
06/03/2025,ISOP.TA,80.5,81.18619631
09/03/2025,ISOP.TA,83,84.15265
10/03/2025,ISOP.TA,80.09999847,81.28556894
11/03/2025,ISOP.TA,79.5,80.30490437
12/03/2025,ISOP.TA,81,82.13609591
13/03/2025,ISOP.TA,80.40000153,81.442495
07/10/2024,ISHI.TA,6381,6381
08/10/2024,ISHI.TA,6294,6282.977597
09/10/2024,ISHI.TA,6279,6256.570607
10/10/2024,ISHI.TA,6314,6294.575633
13/10/2024,ISHI.TA,6494,6458.554922
14/10/2024,ISHI.TA,6523,6481.080555
15/10/2024,ISHI.TA,6442,6403.041719
20/10/2024,ISHI.TA,6650,6617.667236
21/10/2024,ISHI.TA,6870,6825.848428
22/10/2024,ISHI.TA,6820,6772.01212
27/10/2024,ISHI.TA,7022,7032.508298
28/10/2024,ISHI.TA,7065,7062.494233
29/10/2024,ISHI.TA,7161,7125.049574
30/10/2024,ISHI.TA,7378,7341.765355
31/10/2024,ISHI.TA,7250,7216.497812
03/11/2024,ISHI.TA,7214,7190.732787
04/11/2024,ISHI.TA,7263,7234.387312
05/11/2024,ISHI.TA,7334,7312.037317
06/11/2024,ISHI.TA,7193,7219.965138
07/11/2024,ISHI.TA,7145,7154.758694
10/11/2024,ISHI.TA,7367,7346.401123
11/11/2024,ISHI.TA,7328,7271.375433
12/11/2024,ISHI.TA,7286,7239.149218
13/11/2024,ISHI.TA,7429,7408.110691
14/11/2024,ISHI.TA,7444,7418.322901
17/11/2024,ISHI.TA,7452,7411.163672
18/11/2024,ISHI.TA,7524,7479.646698
19/11/2024,ISHI.TA,7405,7363.382956
20/11/2024,ISHI.TA,7317,7307.035075
21/11/2024,ISHI.TA,7276,7247.41387
24/11/2024,ISHI.TA,7308,7296.382806
25/11/2024,ISHI.TA,8114,8057.370226
26/11/2024,ISHI.TA,8135,8129.31322
27/11/2024,ISHI.TA,7991,8018.652195
28/11/2024,ISHI.TA,8015,8011.66767
01/12/2024,ISHI.TA,8201,8195.595206
02/12/2024,ISHI.TA,8300,8310.973985
03/12/2024,ISHI.TA,8336,8333.610079
04/12/2024,ISHI.TA,8145,8145.84775
05/12/2024,ISHI.TA,8231,8213.787119
08/12/2024,ISHI.TA,8605,8536.782217
09/12/2024,ISHI.TA,8619,8581.856896
10/12/2024,ISHI.TA,8579,8535.294297
11/12/2024,ISHI.TA,8722,8706.795469
12/12/2024,ISHI.TA,9864,9493.802769
15/12/2024,ISHI.TA,10070,10150.34592
16/12/2024,ISHI.TA,9800,9870.500828
17/12/2024,ISHI.TA,9850,9877.585166
18/12/2024,ISHI.TA,10180,10211.68751
19/12/2024,ISHI.TA,10120,10128.57539
22/12/2024,ISHI.TA,10350,10314.5882
23/12/2024,ISHI.TA,10820,10720.15091
24/12/2024,ISHI.TA,10370,10419.47507
25/12/2024,ISHI.TA,10520,10415.54477
26/12/2024,ISHI.TA,10490,10384.20684
29/12/2024,ISHI.TA,10200,10193.13769
30/12/2024,ISHI.TA,10090,10019.26133
31/12/2024,ISHI.TA,10210,10149.49689
01/01/2025,ISHI.TA,10300,10266.07017
02/01/2025,ISHI.TA,11060,10840.56983
05/01/2025,ISHI.TA,11750,11605.49705
06/01/2025,ISHI.TA,11430,11410.77778
07/01/2025,ISHI.TA,11190,11272.29692
08/01/2025,ISHI.TA,11050,11127.59874
09/01/2025,ISHI.TA,10990,11119.73972
12/01/2025,ISHI.TA,10910,11009.01387
13/01/2025,ISHI.TA,11700,11584.76261
14/01/2025,ISHI.TA,11700,11661.17138
15/01/2025,ISHI.TA,11940,11857.69851
16/01/2025,ISHI.TA,11980,11969.40727
19/01/2025,ISHI.TA,12060,12065.06275
20/01/2025,ISHI.TA,12020,12052.6985
21/01/2025,ISHI.TA,11960,11943.30057
22/01/2025,ISHI.TA,11820,11822.61945
23/01/2025,ISHI.TA,11480,11501.14885
26/01/2025,ISHI.TA,11500,11493.39831
27/01/2025,ISHI.TA,11470,11377.16739
28/01/2025,ISHI.TA,11290,11340.67443
29/01/2025,ISHI.TA,11440,11464.69214
30/01/2025,ISHI.TA,11610,11640.31629
02/02/2025,ISHI.TA,11840,11756.61759
03/02/2025,ISHI.TA,11720,11610.4391
04/02/2025,ISHI.TA,11820,11782.04591
05/02/2025,ISHI.TA,11770,11718.19215
06/02/2025,ISHI.TA,11550,11450.79545
09/02/2025,ISHI.TA,11460,11424.25299
10/02/2025,ISHI.TA,11190,11138.60227
11/02/2025,ISHI.TA,10840,10852.70761
12/02/2025,ISHI.TA,11330,11210.91908
13/02/2025,ISHI.TA,11300,11273.46741
16/02/2025,ISHI.TA,11400,11355.57069
17/02/2025,ISHI.TA,11420,11416.87894
18/02/2025,ISHI.TA,11610,11592.01231
19/02/2025,ISHI.TA,11780,11665.65439
20/02/2025,ISHI.TA,11600,11556.29667
23/02/2025,ISHI.TA,11460,11384.69886
24/02/2025,ISHI.TA,11640,11573.00424
25/02/2025,ISHI.TA,11440,11356.92586
26/02/2025,ISHI.TA,11590,11508.86871
27/02/2025,ISHI.TA,11550,11457.0207
02/03/2025,ISHI.TA,11580,11485.19031
03/03/2025,ISHI.TA,12090,11848.05042
04/03/2025,ISHI.TA,12100,12005.54331
05/03/2025,ISHI.TA,12300,12083.99066
06/03/2025,ISHI.TA,12730,12347.62771
09/03/2025,ISHI.TA,12730,12703.86702
10/03/2025,ISHI.TA,12470,12465.95435
11/03/2025,ISHI.TA,12240,12181.97443
12/03/2025,ISHI.TA,12920,12708.4421
13/03/2025,ISHI.TA,13020,12930.92353
15/12/2024,ISRG.TA,191,191
16/12/2024,ISRG.TA,189.8000031,190.5280019
17/12/2024,ISRG.TA,192.1999969,192.1999774
18/12/2024,ISRG.TA,191.3000031,192.4126475
19/12/2024,ISRG.TA,189,188.6976532
22/12/2024,ISRG.TA,194.6999969,194.464778
23/12/2024,ISRG.TA,197.6000061,196.7218682
24/12/2024,ISRG.TA,195.3999939,195.0059442
25/12/2024,ISRG.TA,197.8999939,197.234567
26/12/2024,ISRG.TA,196.8000031,196.1158151
29/12/2024,ISRG.TA,196.8000031,195.6960365
30/12/2024,ISRG.TA,193,193.0309009
31/12/2024,ISRG.TA,194,194.8771979
01/01/2025,ISRG.TA,201,200.419859
02/01/2025,ISRG.TA,209.3000031,207.4978741
05/01/2025,ISRG.TA,209.8999939,208.1278552
06/01/2025,ISRG.TA,206.8999939,205.5470501
07/01/2025,ISRG.TA,209.3999939,206.8499332
08/01/2025,ISRG.TA,207.3999939,206.0783625
09/01/2025,ISRG.TA,215.6999969,213.8548069
12/01/2025,ISRG.TA,222,219.5081995
13/01/2025,ISRG.TA,213.6000061,210.9467257
14/01/2025,ISRG.TA,217.8000031,215.3144475
15/01/2025,ISRG.TA,213.8999939,211.3776714
16/01/2025,ISRG.TA,207.6999969,206.0830503
19/01/2025,ISRG.TA,203,202.5852546
20/01/2025,ISRG.TA,211.8999939,210.0521902
21/01/2025,ISRG.TA,207.8999939,205.8091644
22/01/2025,ISRG.TA,205.1000061,204.1642549
23/01/2025,ISRG.TA,205,204.7638342
26/01/2025,ISRG.TA,207.8999939,205.9963292
27/01/2025,ISRG.TA,203.1000061,201.3108168
28/01/2025,ISRG.TA,201.3000031,200.0979906
29/01/2025,ISRG.TA,203.8000031,201.5387043
30/01/2025,ISRG.TA,203.8999939,201.2315533
02/02/2025,ISRG.TA,204.1000061,201.2043609
03/02/2025,ISRG.TA,203.5,200.8957425
04/02/2025,ISRG.TA,207.5,204.8189114
05/02/2025,ISRG.TA,212,209.5000053
06/02/2025,ISRG.TA,214,211.1838459
09/02/2025,ISRG.TA,208.8999939,205.6895794
10/02/2025,ISRG.TA,208.3999939,205.9958181
11/02/2025,ISRG.TA,202.1000061,200.7155626
12/02/2025,ISRG.TA,205.1999969,203.6331897
13/02/2025,ISRG.TA,215.8000031,212.2132332
16/02/2025,ISRG.TA,216.8999939,213.5747823
17/02/2025,ISRG.TA,210.1000061,207.3582025
18/02/2025,ISRG.TA,212.1000061,210.6164985
19/02/2025,ISRG.TA,212.1999969,210.8177816
20/02/2025,ISRG.TA,212.8000031,210.2477304
23/02/2025,ISRG.TA,212,208.82241
24/02/2025,ISRG.TA,208.8999939,206.425945
25/02/2025,ISRG.TA,208.5,205.6683772
26/02/2025,ISRG.TA,209.3000031,206.023016
27/02/2025,ISRG.TA,209.1999969,205.8711881
02/03/2025,ISRG.TA,209.5,205.7477891
03/03/2025,ISRG.TA,212.1999969,209.139739
04/03/2025,ISRG.TA,205.8000031,203.2407299
05/03/2025,ISRG.TA,208.8000031,204.83514
06/03/2025,ISRG.TA,207.1000061,203.7578032
09/03/2025,ISRG.TA,212.1999969,208.8292026
10/03/2025,ISRG.TA,211.1999969,207.973895
11/03/2025,ISRG.TA,212.1000061,207.8402906
12/03/2025,ISRG.TA,217.5,215.1028216
13/03/2025,ISRG.TA,217.1999969,212.8482923
11/09/2024,ISRA.TA,149.8000031,149.8000031
12/09/2024,ISRA.TA,150,148.8271984
15/09/2024,ISRA.TA,150.5,150.0149751
16/09/2024,ISRA.TA,148,146.9651963
17/09/2024,ISRA.TA,147,146.2215707
18/09/2024,ISRA.TA,147.5,146.6890595
19/09/2024,ISRA.TA,145.6999969,145.1566345
22/09/2024,ISRA.TA,146.8999939,146.5605651
23/09/2024,ISRA.TA,148,147.9055458
24/09/2024,ISRA.TA,153.3999939,152.5373354
25/09/2024,ISRA.TA,155,153.37802
26/09/2024,ISRA.TA,158.8000031,156.0752415
29/09/2024,ISRA.TA,162.8000031,160.5039246
30/09/2024,ISRA.TA,161.8999939,158.5104134
01/10/2024,ISRA.TA,160.1999969,158.1031207
06/10/2024,ISRA.TA,157.8000031,155.8332795
07/10/2024,ISRA.TA,160.1999969,158.797496
08/10/2024,ISRA.TA,157.8000031,156.855139
09/10/2024,ISRA.TA,160.5,159.5810902
10/10/2024,ISRA.TA,158.3000031,157.3437818
13/10/2024,ISRA.TA,161.6999969,160.3040794
14/10/2024,ISRA.TA,160.8000031,159.7109331
15/10/2024,ISRA.TA,162.1999969,161.0409847
20/10/2024,ISRA.TA,167.6000061,164.8312855
21/10/2024,ISRA.TA,162.8999939,160.5295973
22/10/2024,ISRA.TA,165.5,162.7001425
27/10/2024,ISRA.TA,170.8999939,167.5408814
28/10/2024,ISRA.TA,168.5,165.4284752
29/10/2024,ISRA.TA,173,169.8725939
30/10/2024,ISRA.TA,176.3000031,172.6773847
31/10/2024,ISRA.TA,177.6999969,174.2708723
03/11/2024,ISRA.TA,178.5,174.8358
04/11/2024,ISRA.TA,174,170.2037749
05/11/2024,ISRA.TA,176.3999939,174.1299703
06/11/2024,ISRA.TA,181.8000031,178.6416431
07/11/2024,ISRA.TA,180,174.5103507
10/11/2024,ISRA.TA,185.8000031,181.1527444
11/11/2024,ISRA.TA,183.8000031,179.2763197
12/11/2024,ISRA.TA,184.6000061,180.7953352
13/11/2024,ISRA.TA,186.6000061,182.5330395
14/11/2024,ISRA.TA,185.1999969,181.0624946
17/11/2024,ISRA.TA,188,183.7727169
18/11/2024,ISRA.TA,190.3999939,185.7820725
19/11/2024,ISRA.TA,191.1999969,183.545164
20/11/2024,ISRA.TA,190.6999969,185.4729162
21/11/2024,ISRA.TA,186,182.3504871
24/11/2024,ISRA.TA,187.3000031,183.8872309
25/11/2024,ISRA.TA,189.1000061,185.3516619
26/11/2024,ISRA.TA,191.1999969,186.9183394
27/11/2024,ISRA.TA,191,186.4608255
28/11/2024,ISRA.TA,188.1999969,184.2811674
01/12/2024,ISRA.TA,190,185.3136639
02/12/2024,ISRA.TA,190,185.6327951
03/12/2024,ISRA.TA,190.1999969,184.9617821
04/12/2024,ISRA.TA,192,187.4555506
05/12/2024,ISRA.TA,193.8000031,188.6456954
08/12/2024,ISRA.TA,195.6000061,189.6945162
09/12/2024,ISRA.TA,195.1999969,190.2747195
10/12/2024,ISRA.TA,193.1999969,188.6873013
11/12/2024,ISRA.TA,194.5,190.7835966
12/12/2024,ISRA.TA,188.8999939,185.5394484
15/12/2024,ISRA.TA,188.8000031,184.9831404
16/12/2024,ISRA.TA,188.1999969,184.8832445
17/12/2024,ISRA.TA,186.5,181.9680495
18/12/2024,ISRA.TA,187.1999969,183.1305801
19/12/2024,ISRA.TA,181,175.4493183
22/12/2024,ISRA.TA,186,181.6948031
23/12/2024,ISRA.TA,186.1999969,182.7731532
24/12/2024,ISRA.TA,189.3000031,184.4830298
25/12/2024,ISRA.TA,189.6999969,183.8789043
26/12/2024,ISRA.TA,187.6999969,181.5235141
29/12/2024,ISRA.TA,187.8000031,182.5235933
30/12/2024,ISRA.TA,186.5,181.5655422
31/12/2024,ISRA.TA,189.6999969,184.4686428
01/01/2025,ISRA.TA,189.5,184.189438
02/01/2025,ISRA.TA,190,184.8862036
05/01/2025,ISRA.TA,190.1999969,185.8127704
06/01/2025,ISRA.TA,191.5,186.1435827
07/01/2025,ISRA.TA,191,185.4183896
08/01/2025,ISRA.TA,190,185.5476816
09/01/2025,ISRA.TA,190,185.6542512
12/01/2025,ISRA.TA,189.5,185.4136931
13/01/2025,ISRA.TA,197.3000031,191.3553179
14/01/2025,ISRA.TA,197.3999939,192.4717371
15/01/2025,ISRA.TA,198,192.9112029
16/01/2025,ISRA.TA,200,194.7124667
19/01/2025,ISRA.TA,198,192.9841598
20/01/2025,ISRA.TA,198.8000031,193.9608323
21/01/2025,ISRA.TA,199,194.4365988
22/01/2025,ISRA.TA,194.8999939,190.4120404
23/01/2025,ISRA.TA,198,193.5413431
26/01/2025,ISRA.TA,199.8000031,194.2888009
27/01/2025,ISRA.TA,195.1999969,190.8008539
28/01/2025,ISRA.TA,196.5,192.0847009
29/01/2025,ISRA.TA,198,193.6458288
30/01/2025,ISRA.TA,197.5,192.2466725
02/02/2025,ISRA.TA,201.6999969,195.6300894
03/02/2025,ISRA.TA,209,201.4689657
04/02/2025,ISRA.TA,212,205.4288314
05/02/2025,ISRA.TA,217,208.7055232
06/02/2025,ISRA.TA,215.5,206.4468077
09/02/2025,ISRA.TA,215.1000061,204.7673935
10/02/2025,ISRA.TA,220,211.0425187
11/02/2025,ISRA.TA,219.1999969,209.9318933
12/02/2025,ISRA.TA,218.8999939,209.8389421
13/02/2025,ISRA.TA,227,217.0381058
16/02/2025,ISRA.TA,228,218.5064336
17/02/2025,ISRA.TA,229,218.5882147
18/02/2025,ISRA.TA,227.3000031,217.7810494
19/02/2025,ISRA.TA,222.3000031,212.8456842
20/02/2025,ISRA.TA,216,207.1461726
23/02/2025,ISRA.TA,219,211.7796772
24/02/2025,ISRA.TA,214.8999939,207.3964034
25/02/2025,ISRA.TA,219.1000061,211.2147629
26/02/2025,ISRA.TA,213.5,206.3367057
27/02/2025,ISRA.TA,218,210.3552836
02/03/2025,ISRA.TA,218,208.7356746
03/03/2025,ISRA.TA,217.1000061,210.1086873
04/03/2025,ISRA.TA,213.6000061,207.2899271
05/03/2025,ISRA.TA,212.8999939,206.0724611
06/03/2025,ISRA.TA,207.6000061,200.0472735
09/03/2025,ISRA.TA,216,207.0253981
10/03/2025,ISRA.TA,208.6999969,200.4920888
11/03/2025,ISRA.TA,204.5,197.3905826
12/03/2025,ISRA.TA,210,203.0110946
13/03/2025,ISRA.TA,213.5,205.7951536
10/09/2024,ISRS.TA,73757.17969,73757.17969
11/09/2024,ISRS.TA,74217.10156,74318.41951
12/09/2024,ISRS.TA,74397.07031,74619.12377
15/09/2024,ISRS.TA,73737.17969,73806.59959
16/09/2024,ISRS.TA,70987.65625,71412.14048
17/09/2024,ISRS.TA,69297.95313,70025.85512
18/09/2024,ISRS.TA,70067.82031,70424.49249
19/09/2024,ISRS.TA,69927.84375,70264.7828
22/09/2024,ISRS.TA,70297.78125,70607.61421
23/09/2024,ISRS.TA,70987.65625,71102.20969
24/09/2024,ISRS.TA,71737.53125,72173.36212
25/09/2024,ISRS.TA,72177.45313,72288.20753
26/09/2024,ISRS.TA,72177.45313,72412.10514
29/09/2024,ISRS.TA,73727.17969,74525.49186
30/09/2024,ISRS.TA,73887.15625,73997.98573
01/10/2024,ISRS.TA,72137.46094,72740.59578
06/10/2024,ISRS.TA,72317.42969,72883.17341
07/10/2024,ISRS.TA,72627.375,73046.39966
08/10/2024,ISRS.TA,71607.55469,71951.26278
09/10/2024,ISRS.TA,72067.46875,72544.56055
10/10/2024,ISRS.TA,70357.76563,70623.26202
13/10/2024,ISRS.TA,70967.66406,71231.43366
14/10/2024,ISRS.TA,71967.49219,72244.8356
15/10/2024,ISRS.TA,73267.26563,73549.23115
20/10/2024,ISRS.TA,74657.02344,74953.33833
21/10/2024,ISRS.TA,77076.60156,77377.99446
22/10/2024,ISRS.TA,74787,75063.46792
27/10/2024,ISRS.TA,76026.78125,76529.76892
28/10/2024,ISRS.TA,75736.83594,76121.30317
29/10/2024,ISRS.TA,75686.84375,75983.06285
30/10/2024,ISRS.TA,79236.22656,79500.17529
31/10/2024,ISRS.TA,79606.16406,79723.2895
03/11/2024,ISRS.TA,78956.27344,79028.94538
04/11/2024,ISRS.TA,78206.40625,78298.46463
05/11/2024,ISRS.TA,79256.21875,79257.98747
06/11/2024,ISRS.TA,80076.07813,80110.50302
07/11/2024,ISRS.TA,81675.80469,81570.42531
10/11/2024,ISRS.TA,83115.55469,83137.95289
11/11/2024,ISRS.TA,84285.35156,84237.49204
12/11/2024,ISRS.TA,85945.0625,85520.46921
13/11/2024,ISRS.TA,86145.02344,85723.549
14/11/2024,ISRS.TA,86125.03125,85941.56359
17/11/2024,ISRS.TA,87634.76563,87090.22457
18/11/2024,ISRS.TA,86964.88281,86731.99702
19/11/2024,ISRS.TA,85295.17188,85565.67438
20/11/2024,ISRS.TA,84585.29688,84516.93723
21/11/2024,ISRS.TA,85605.11719,85156.64609
24/11/2024,ISRS.TA,86235.00781,85779.86069
25/11/2024,ISRS.TA,85615.11719,85639.97381
26/11/2024,ISRS.TA,85485.14063,85502.19523
27/11/2024,ISRS.TA,86285,85896.90602
28/11/2024,ISRS.TA,84280,84335.46313
01/12/2024,ISRS.TA,86450,86041.03314
02/12/2024,ISRS.TA,86680,86002.34079
03/12/2024,ISRS.TA,88480,88126.31318
04/12/2024,ISRS.TA,87400,87180.38974
05/12/2024,ISRS.TA,86280,86196.62273
08/12/2024,ISRS.TA,87380,86957.08946
09/12/2024,ISRS.TA,88500,88362.61918
10/12/2024,ISRS.TA,89600,89162.011
11/12/2024,ISRS.TA,90050,89786.73278
12/12/2024,ISRS.TA,88990,88855.85988
15/12/2024,ISRS.TA,87000,86847.14936
16/12/2024,ISRS.TA,89520,88835.13908
17/12/2024,ISRS.TA,90530,89793.83552
18/12/2024,ISRS.TA,89300,89189.41264
19/12/2024,ISRS.TA,87070,87056.99088
22/12/2024,ISRS.TA,89580,89011.27772
23/12/2024,ISRS.TA,87700,87181.62186
24/12/2024,ISRS.TA,87870,87428.81533
25/12/2024,ISRS.TA,86420,86283.18612
26/12/2024,ISRS.TA,85180,85086.5869
29/12/2024,ISRS.TA,84950,84962.95158
30/12/2024,ISRS.TA,85900,85712.2645
31/12/2024,ISRS.TA,87290,86756.47766
01/01/2025,ISRS.TA,88000,87442.25168
02/01/2025,ISRS.TA,87820,87615.06234
05/01/2025,ISRS.TA,89000,88532.41052
06/01/2025,ISRS.TA,90410,89907.42594
07/01/2025,ISRS.TA,89000,88757.55649
08/01/2025,ISRS.TA,87280,87159.77597
09/01/2025,ISRS.TA,88050,87721.56246
12/01/2025,ISRS.TA,87950,87736.49105
13/01/2025,ISRS.TA,87820,87599.00618
14/01/2025,ISRS.TA,89170,88501.41457
15/01/2025,ISRS.TA,90820,90011.30251
16/01/2025,ISRS.TA,91080,90433.88663
19/01/2025,ISRS.TA,91890,90945.59796
20/01/2025,ISRS.TA,90480,90061.70251
21/01/2025,ISRS.TA,89520,89289.40989
22/01/2025,ISRS.TA,88130,87831.54612
23/01/2025,ISRS.TA,87390,87201.69175
26/01/2025,ISRS.TA,86500,86281.95151
27/01/2025,ISRS.TA,84490,84270.69212
28/01/2025,ISRS.TA,84610,84392.98828
29/01/2025,ISRS.TA,85240,85122.35328
30/01/2025,ISRS.TA,85420,85233.32886
02/02/2025,ISRS.TA,84950,84196.79842
03/02/2025,ISRS.TA,83500,83385.03684
04/02/2025,ISRS.TA,84800,84619.51696
05/02/2025,ISRS.TA,89460,88574.9685
06/02/2025,ISRS.TA,87910,87579.81122
09/02/2025,ISRS.TA,88560,87801.69642
10/02/2025,ISRS.TA,89770,89144.29957
11/02/2025,ISRS.TA,88670,88414.29611
12/02/2025,ISRS.TA,86730,86621.72835
13/02/2025,ISRS.TA,87800,87444.85407
16/02/2025,ISRS.TA,89150,88511.60136
17/02/2025,ISRS.TA,88910,88613.6509
18/02/2025,ISRS.TA,89190,88691.84209
19/02/2025,ISRS.TA,89740,89048.64336
20/02/2025,ISRS.TA,89390,88877.61617
23/02/2025,ISRS.TA,87000,86820.17212
24/02/2025,ISRS.TA,86660,86490.88823
25/02/2025,ISRS.TA,86910,86636.36446
26/02/2025,ISRS.TA,88060,87655.6452
27/02/2025,ISRS.TA,86860,86580.2967
02/03/2025,ISRS.TA,88090,87431.32313
03/03/2025,ISRS.TA,86600,86313.17397
04/03/2025,ISRS.TA,83610,83681.72925
05/03/2025,ISRS.TA,83610,83648.77311
06/03/2025,ISRS.TA,83210,83117.20595
09/03/2025,ISRS.TA,83800,83675.63585
10/03/2025,ISRS.TA,82200,82141.73897
11/03/2025,ISRS.TA,83250,83056.33043
12/03/2025,ISRS.TA,83680,83662.53429
13/03/2025,ISRS.TA,82750,82663.5624
10/09/2024,ISRO.TA,7309,7309
11/09/2024,ISRO.TA,7225,7170.682299
12/09/2024,ISRO.TA,7587,7565.153781
15/09/2024,ISRO.TA,7543,7475.591609
16/09/2024,ISRO.TA,7276,7261.181362
17/09/2024,ISRO.TA,7188,7186.595215
18/09/2024,ISRO.TA,7225,7258.200174
19/09/2024,ISRO.TA,7113,7134.634033
22/09/2024,ISRO.TA,7113,7118.807623
23/09/2024,ISRO.TA,6978,6968.228376
24/09/2024,ISRO.TA,7005,6970.430179
25/09/2024,ISRO.TA,7208,7177.788661
26/09/2024,ISRO.TA,7208,7204.119444
29/09/2024,ISRO.TA,7386,7365.158655
30/09/2024,ISRO.TA,7454,7350.063106
01/10/2024,ISRO.TA,7477,7431.869576
06/10/2024,ISRO.TA,7281,7233.903432
07/10/2024,ISRO.TA,7349,7326.219724
08/10/2024,ISRO.TA,7284,7282.569552
09/10/2024,ISRO.TA,7184,7202.929762
