Date,Ticker,Actual,Predicted
2024-10-01,IES.TA,20050.0,20222.07
2024-10-06,IES.TA,20260.0,20245.54
2024-10-07,IES.TA,20230.0,20291.15
2024-10-08,IES.TA,19940.0,19919.16
2024-10-09,IES.TA,19570.0,19652.438
2024-10-10,IES.TA,19050.0,19193.758
2024-10-13,IES.TA,18780.0,19014.908
2024-10-14,IES.TA,18580.0,18717.12
2024-10-15,IES.TA,18700.0,18806.707
2024-10-20,IES.TA,19190.0,19086.945
2024-10-21,IES.TA,19060.0,18920.637
2024-10-22,IES.TA,18880.0,18873.576
2024-10-27,IES.TA,19210.0,19173.459
2024-10-28,IES.TA,19580.0,19529.127
2024-10-29,IES.TA,19920.0,19826.438
2024-10-30,IES.TA,20210.0,20098.24
2024-10-31,IES.TA,19890.0,19771.328
2024-11-03,IES.TA,19710.0,19635.758
2024-11-04,IES.TA,19760.0,19765.27
2024-11-05,IES.TA,20020.0,19992.645
2024-11-06,IES.TA,20450.0,20590.879
2024-11-07,IES.TA,21470.0,21813.785
2024-11-10,IES.TA,21780.0,21673.547
2024-11-11,IES.TA,22110.0,22093.057
2024-11-12,IES.TA,22060.0,21950.04
2024-11-13,IES.TA,22000.0,21904.043
2024-11-14,IES.TA,22490.0,22640.686
2024-11-17,IES.TA,22920.0,22932.592
2024-11-18,IES.TA,23130.0,23190.672
2024-11-19,IES.TA,23180.0,23022.166
2024-11-20,IES.TA,23210.0,23149.82
2024-11-21,IES.TA,23310.0,23242.377
2024-11-24,IES.TA,23580.0,23568.074
2024-11-25,IES.TA,23720.0,23674.314
2024-11-26,IES.TA,23550.0,23507.86
2024-11-27,IES.TA,23780.0,23692.984
2024-11-28,IES.TA,23490.0,23393.582
2024-12-01,IES.TA,23370.0,23436.418
2024-12-02,IES.TA,22970.0,22966.527
2024-12-03,IES.TA,22970.0,22947.143
2024-12-04,IES.TA,23150.0,23113.936
2024-12-05,IES.TA,23660.0,23738.414
2024-12-08,IES.TA,24280.0,24325.438
2024-12-09,IES.TA,24740.0,24791.541
2024-12-10,IES.TA,24760.0,24756.318
2024-12-11,IES.TA,25590.0,25803.535
2024-12-12,IES.TA,25290.0,25242.188
2024-12-15,IES.TA,25080.0,25078.514
2024-12-16,IES.TA,24940.0,25002.018
2024-12-17,IES.TA,24940.0,25010.682
2024-12-18,IES.TA,24540.0,24561.453
2024-12-19,IES.TA,24440.0,24442.268
2024-12-22,IES.TA,24850.0,24903.92
2024-12-23,IES.TA,25010.0,24915.588
2024-12-24,IES.TA,25310.0,25296.7
2024-12-25,IES.TA,25110.0,25087.258
2024-12-26,IES.TA,25000.0,24905.945
2024-12-29,IES.TA,25390.0,25389.414
2024-12-30,IES.TA,25430.0,25279.83
2024-07-04,ILDR.TA,752.2000122070312,752.2
2024-07-07,ILDR.TA,763.0999755859375,748.8003
2024-07-08,ILDR.TA,757.2000122070312,743.09045
2024-07-09,ILDR.TA,756.0999755859375,749.50024
2024-07-10,ILDR.TA,746.2000122070312,724.1293
2024-07-11,ILDR.TA,748.0999755859375,749.7636
2024-07-14,ILDR.TA,754.2999877929688,743.4302
2024-07-15,ILDR.TA,768.5,762.9065
2024-07-16,ILDR.TA,773.9000244140625,774.2098
2024-07-17,ILDR.TA,773.5,770.92053
2024-07-18,ILDR.TA,759.2000122070312,746.6018
2024-07-21,ILDR.TA,751.5,748.3707
2024-07-22,ILDR.TA,758.4000244140625,753.2772
2024-07-23,ILDR.TA,757.0,759.7476
2024-07-24,ILDR.TA,759.7000122070312,752.51526
2024-07-25,ILDR.TA,753.0,740.8625
2024-07-28,ILDR.TA,717.9000244140625,683.76184
2024-07-29,ILDR.TA,733.0,722.6279
2024-07-30,ILDR.TA,736.9000244140625,730.42065
2024-07-31,ILDR.TA,726.9000244140625,717.99536
2024-08-01,ILDR.TA,725.0,709.7114
2024-08-04,ILDR.TA,725.2000122070312,712.25507
2024-08-05,ILDR.TA,708.9000244140625,668.73395
2024-08-06,ILDR.TA,730.2000122070312,712.93066
2024-08-07,ILDR.TA,741.0999755859375,730.719
2024-08-08,ILDR.TA,757.7000122070312,750.3777
2024-08-11,ILDR.TA,771.0,768.46533
2024-08-12,ILDR.TA,758.4000244140625,734.7461
2024-08-14,ILDR.TA,760.2000122070312,747.05115
2024-08-15,ILDR.TA,764.7999877929688,758.3764
2024-08-18,ILDR.TA,769.0999755859375,755.08984
2024-08-19,ILDR.TA,752.5,738.0417
2024-08-20,ILDR.TA,748.5,731.907
2024-08-21,ILDR.TA,736.4000244140625,728.94006
2024-08-22,ILDR.TA,733.4000244140625,727.48303
2024-08-25,ILDR.TA,745.9000244140625,740.7915
2024-08-26,ILDR.TA,725.7999877929688,709.0609
2024-08-27,ILDR.TA,703.7000122070312,674.79803
2024-08-28,ILDR.TA,703.7000122070312,702.0387
2024-08-29,ILDR.TA,702.0,693.43774
2024-09-01,ILDR.TA,702.0,691.29156
2024-09-02,ILDR.TA,708.2000122070312,693.0209
2024-09-03,ILDR.TA,712.2999877929688,687.1763
2024-09-04,ILDR.TA,706.0999755859375,690.7912
2024-09-05,ILDR.TA,706.0999755859375,694.5293
2024-09-08,ILDR.TA,729.5999755859375,715.6329
2024-09-09,ILDR.TA,707.9000244140625,683.09174
2024-09-10,ILDR.TA,726.7999877929688,720.2969
2024-09-11,ILDR.TA,717.7000122070312,699.5932
2024-09-12,ILDR.TA,725.0999755859375,713.3757
2024-09-15,ILDR.TA,727.4000244140625,720.384
2024-09-16,ILDR.TA,692.5,663.80115
2024-09-17,ILDR.TA,697.0999755859375,693.183
2024-09-18,ILDR.TA,697.0999755859375,695.43024
2024-09-19,ILDR.TA,689.4000244140625,680.1687
2024-09-22,ILDR.TA,697.4000244140625,687.5568
2024-09-23,ILDR.TA,679.2000122070312,655.8476
2024-09-24,ILDR.TA,692.2000122070312,688.0142
2024-09-25,ILDR.TA,694.7999877929688,672.99915
2024-09-26,ILDR.TA,694.7999877929688,686.5931
2024-09-29,ILDR.TA,724.5999755859375,709.85895
2024-09-30,ILDR.TA,716.2000122070312,692.8948
2024-10-01,ILDR.TA,718.4000244140625,697.2917
2024-10-06,ILDR.TA,706.7000122070312,689.31213
2024-10-07,ILDR.TA,718.0,702.4237
2024-10-08,ILDR.TA,728.0,719.22266
2024-10-09,ILDR.TA,717.9000244140625,702.1633
2024-10-10,ILDR.TA,723.5,718.0159
2024-10-13,ILDR.TA,715.0999755859375,707.6747
2024-10-14,ILDR.TA,701.7000122070312,685.6848
2024-10-15,ILDR.TA,701.0,696.83105
2024-10-20,ILDR.TA,721.9000244140625,711.2648
2024-10-21,ILDR.TA,718.7000122070312,710.1357
2024-10-22,ILDR.TA,734.9000244140625,726.7893
2024-10-27,ILDR.TA,725.0999755859375,704.8919
2024-10-28,ILDR.TA,736.2999877929688,732.3587
2024-10-29,ILDR.TA,738.5,728.4553
2024-10-30,ILDR.TA,735.7000122070312,729.52045
2024-10-31,ILDR.TA,736.2000122070312,728.35156
2024-11-03,ILDR.TA,742.5,726.83594
2024-11-04,ILDR.TA,742.5,734.447
2024-11-05,ILDR.TA,748.5,745.37946
2024-11-06,ILDR.TA,751.0,744.4122
2024-11-07,ILDR.TA,749.7999877929688,746.17706
2024-11-10,ILDR.TA,750.0,752.05927
2024-11-11,ILDR.TA,754.4000244140625,747.65674
2024-11-12,ILDR.TA,754.0999755859375,755.88477
2024-11-13,ILDR.TA,754.0999755859375,756.33606
2024-11-14,ILDR.TA,756.7999877929688,752.9057
2024-11-17,ILDR.TA,781.7000122070312,790.53577
2024-11-18,ILDR.TA,784.5999755859375,782.1592
2024-11-19,ILDR.TA,783.4000244140625,793.4626
2024-11-20,ILDR.TA,782.5,781.39026
2024-11-21,ILDR.TA,783.5999755859375,782.274
2024-11-24,ILDR.TA,783.5999755859375,796.65894
2024-11-25,ILDR.TA,778.0,779.2644
2024-11-26,ILDR.TA,778.5999755859375,784.69073
2024-11-27,ILDR.TA,787.0,795.36194
2024-11-28,ILDR.TA,844.2000122070312,859.1431
2024-12-01,ILDR.TA,905.5999755859376,908.49396
2024-12-02,ILDR.TA,895.9000244140625,885.93427
2024-12-03,ILDR.TA,884.0999755859375,874.6071
2024-12-04,ILDR.TA,862.0,866.3179
2024-12-05,ILDR.TA,853.5,856.7751
2024-12-08,ILDR.TA,870.4000244140625,876.0431
2024-12-09,ILDR.TA,868.9000244140625,878.5493
2024-12-10,ILDR.TA,863.2000122070312,851.6925
2024-12-11,ILDR.TA,861.9000244140625,862.6343
2024-12-12,ILDR.TA,827.2000122070312,811.90015
2024-12-15,ILDR.TA,810.5,812.43317
2024-12-16,ILDR.TA,834.0,844.0304
2024-12-17,ILDR.TA,821.7000122070312,814.25745
2024-12-18,ILDR.TA,819.9000244140625,808.3289
2024-12-19,ILDR.TA,807.7999877929688,795.858
2024-12-22,ILDR.TA,822.7999877929688,817.25555
2024-12-23,ILDR.TA,825.0,809.0488
2024-12-24,ILDR.TA,789.5999755859375,759.94073
2024-12-25,ILDR.TA,790.2000122070312,785.1903
2024-12-26,ILDR.TA,767.9000244140625,747.5991
2024-12-29,ILDR.TA,758.7999877929688,757.4834
2024-12-30,ILDR.TA,760.0,744.9852
2024-07-04,ILX.TA,6207.751953125,6207.752
2024-07-07,ILX.TA,6466.7001953125,6470.033
2024-07-08,ILX.TA,6590.67529296875,6514.3486
2024-07-09,ILX.TA,6579.67724609375,6472.75
2024-07-10,ILX.TA,6469.69921875,6387.4946
2024-07-11,ILX.TA,6409.71142578125,6331.83
2024-07-14,ILX.TA,6389.71533203125,6314.0537
2024-07-15,ILX.TA,6560.68115234375,6513.6807
2024-07-16,ILX.TA,6543.6845703125,6389.051
2024-07-17,ILX.TA,6581.6767578125,6477.9688
2024-07-18,ILX.TA,6578.677734375,6477.3643
2024-07-21,ILX.TA,6591.6748046875,6510.0806
2024-07-22,ILX.TA,6654.662109375,6570.4424
2024-07-23,ILX.TA,6654.662109375,6560.2676
2024-07-24,ILX.TA,6830.626953125,6744.3506
2024-07-25,ILX.TA,6903.6123046875,6778.025
2024-07-28,ILX.TA,6888.615234375,6722.0312
2024-07-29,ILX.TA,6638.66552734375,6489.9927
2024-07-30,ILX.TA,6784.63623046875,6685.376
2024-07-31,ILX.TA,6997.59326171875,6931.723
2024-08-01,ILX.TA,6749.64306640625,6612.501
2024-08-04,ILX.TA,6749.64306640625,6677.794
2024-08-05,ILX.TA,6698.6533203125,6548.4097
2024-08-06,ILX.TA,6782.63671875,6690.087
2024-08-07,ILX.TA,6690.65478515625,6562.0303
2024-08-08,ILX.TA,6783.63623046875,6698.7817
2024-08-11,ILX.TA,6788.63525390625,6672.3984
2024-08-12,ILX.TA,6670.6591796875,6557.532
2024-08-14,ILX.TA,6779.63720703125,6700.266
2024-08-15,ILX.TA,6898.61328125,6737.624
2024-08-18,ILX.TA,6848.623046875,6704.2124
2024-08-19,ILX.TA,6688.6552734375,6573.1914
2024-08-20,ILX.TA,6675.658203125,6593.494
2024-08-21,ILX.TA,6463.70068359375,6369.761
2024-08-22,ILX.TA,6498.693359375,6452.2974
2024-08-25,ILX.TA,6480.697265625,6428.248
2024-08-26,ILX.TA,6443.70458984375,6393.0244
2024-08-27,ILX.TA,6373.71875,6312.1616
2024-08-28,ILX.TA,6468.69970703125,6450.9707
2024-08-29,ILX.TA,6530.68701171875,6450.4565
2024-09-01,ILX.TA,6687.65576171875,6638.968
2024-09-02,ILX.TA,6746.6435546875,6667.962
2024-09-03,ILX.TA,6679.6572265625,6568.8984
2024-09-04,ILX.TA,6607.671875,6478.713
2024-09-05,ILX.TA,6607.671875,6528.428
2024-09-08,ILX.TA,6376.71826171875,6287.2476
2024-09-09,ILX.TA,6289.7353515625,6245.515
2024-09-10,ILX.TA,6189.755859375,6185.8477
2024-09-11,ILX.TA,6168.759765625,6170.08
2024-09-12,ILX.TA,6394.71435546875,6444.5
2024-09-15,ILX.TA,6354.72265625,6320.576
2024-09-16,ILX.TA,6244.74462890625,6206.5957
2024-09-17,ILX.TA,6208.751953125,6209.1875
2024-09-18,ILX.TA,6480.697265625,6534.177
2024-09-19,ILX.TA,6288.73583984375,6266.592
2024-09-22,ILX.TA,6288.73583984375,6248.1035
2024-09-23,ILX.TA,6350.72314453125,6335.779
2024-09-24,ILX.TA,6393.71484375,6359.699
2024-09-25,ILX.TA,6317.72998046875,6261.41
2024-09-26,ILX.TA,6317.72998046875,6284.798
2024-09-29,ILX.TA,6425.70849609375,6416.587
2024-09-30,ILX.TA,6385.71630859375,6497.4126
2024-10-01,ILX.TA,6271.7392578125,6222.4023
2024-10-06,ILX.TA,6271.7392578125,6235.391
2024-10-07,ILX.TA,6186.75634765625,6145.0303
2024-10-08,ILX.TA,6234.74658203125,6234.7383
2024-10-09,ILX.TA,6262.7412109375,6258.455
2024-10-10,ILX.TA,6187.755859375,6113.3027
2024-10-13,ILX.TA,6228.748046875,6209.2324
2024-10-14,ILX.TA,6175.75830078125,6137.55
2024-10-15,ILX.TA,6110.771484375,6070.664
2024-10-20,ILX.TA,6163.7607421875,6144.241
2024-10-21,ILX.TA,6189.755859375,6202.7075
2024-10-22,ILX.TA,6232.7470703125,6322.5884
2024-10-27,ILX.TA,6410.71142578125,6519.159
2024-10-28,ILX.TA,6296.734375,6278.885
2024-10-29,ILX.TA,6472.69873046875,6424.892
2024-10-30,ILX.TA,6336.72607421875,6251.0474
2024-10-31,ILX.TA,6413.71044921875,6454.1006
2024-11-03,ILX.TA,6545.68408203125,6472.066
2024-11-04,ILX.TA,6521.68896484375,6426.376
2024-11-05,ILX.TA,6500.693359375,6383.4297
2024-11-06,ILX.TA,6407.7119140625,6324.9375
2024-11-07,ILX.TA,6308.73193359375,6260.6826
2024-11-10,ILX.TA,6397.7138671875,6362.1426
2024-11-11,ILX.TA,6438.70556640625,6376.578
2024-11-12,ILX.TA,6560.68115234375,6473.592
2024-11-13,ILX.TA,6570.67919921875,6475.27
2024-11-14,ILX.TA,6477.69775390625,6372.5596
2024-11-17,ILX.TA,6501.69287109375,6422.007
2024-11-18,ILX.TA,6481.69677734375,6398.867
2024-11-19,ILX.TA,6476.6982421875,6405.5654
2024-11-20,ILX.TA,6517.68994140625,6453.9717
2024-11-21,ILX.TA,6652.66259765625,6558.7637
2024-11-24,ILX.TA,6707.6513671875,6601.542
2024-11-25,ILX.TA,6735.64599609375,6621.086
2024-11-26,ILX.TA,7114.56982421875,7060.3013
2024-11-27,ILX.TA,7644.46337890625,7615.082
2024-11-28,ILX.TA,7708.4501953125,7545.451
2024-12-01,ILX.TA,7874.4169921875,7721.17
2024-12-02,ILX.TA,7992.3935546875,7787.209
2024-12-03,ILX.TA,8123.3671875,7985.1523
2024-12-04,ILX.TA,8059.3798828125,7843.4614
2024-12-05,ILX.TA,8185.3544921875,7958.162
2024-12-08,ILX.TA,8228.345703125,8042.76
2024-12-09,ILX.TA,7974.39697265625,7752.792
2024-12-10,ILX.TA,7947.40234375,7669.684
2024-12-11,ILX.TA,8199.3515625,7928.9546
2024-12-12,ILX.TA,8188.35400390625,7886.1973
2024-12-15,ILX.TA,8060.3798828125,7773.289
2024-12-16,ILX.TA,8059.3798828125,7830.013
2024-12-17,ILX.TA,8046.38232421875,7813.294
2024-12-18,ILX.TA,7921.40771484375,7694.2627
2024-12-19,ILX.TA,7481.49609375,7375.424
2024-12-22,ILX.TA,7291.5341796875,7167.7344
2024-12-23,ILX.TA,7316.529296875,7194.6157
2024-12-24,ILX.TA,7177.55712890625,7080.168
2024-12-25,ILX.TA,7325.52734375,7239.119
2024-12-26,ILX.TA,7472.498046875,7372.237
2024-12-29,ILX.TA,7488.49462890625,7381.496
2024-12-30,ILX.TA,7487.49462890625,7381.2363
2024-09-17,ISI.TA,1281.0,1281.0
2024-09-18,ISI.TA,1264.0,1252.9592
2024-09-19,ISI.TA,1263.0,1250.8236
2024-09-22,ISI.TA,1278.0,1266.6224
2024-09-23,ISI.TA,1300.0,1307.7594
2024-09-24,ISI.TA,1315.0,1315.5848
2024-09-25,ISI.TA,1328.0,1327.3226
2024-09-26,ISI.TA,1328.0,1334.5889
2024-09-29,ISI.TA,1358.0,1362.8331
2024-09-30,ISI.TA,1358.0,1368.9912
2024-10-01,ISI.TA,1358.0,1360.6241
2024-10-06,ISI.TA,1357.0,1348.0211
2024-10-07,ISI.TA,1367.0,1380.9471
2024-10-08,ISI.TA,1368.0,1386.8298
2024-10-09,ISI.TA,1363.0,1368.4644
2024-10-10,ISI.TA,1358.0,1369.8093
2024-10-13,ISI.TA,1352.0,1365.4119
2024-10-14,ISI.TA,1352.0,1349.9797
2024-10-15,ISI.TA,1370.0,1388.3882
2024-10-20,ISI.TA,1389.0,1403.0107
2024-10-21,ISI.TA,1386.0,1389.8546
2024-10-22,ISI.TA,1367.0,1363.5098
2024-10-27,ISI.TA,1397.0,1404.6895
2024-10-28,ISI.TA,1407.0,1420.6531
2024-10-29,ISI.TA,1415.0,1430.5215
2024-10-30,ISI.TA,1431.0,1447.7047
2024-10-31,ISI.TA,1471.0,1483.7115
2024-11-03,ISI.TA,1487.0,1506.9001
2024-11-04,ISI.TA,1455.0,1466.441
2024-11-05,ISI.TA,1467.0,1488.9751
2024-11-06,ISI.TA,1474.0,1502.3618
2024-11-07,ISI.TA,1405.0,1405.3195
2024-11-10,ISI.TA,1393.0,1398.1825
2024-11-11,ISI.TA,1380.0,1382.6067
2024-11-12,ISI.TA,1376.0,1364.3616
2024-11-13,ISI.TA,1374.0,1378.0663
2024-11-14,ISI.TA,1416.0,1414.9539
2024-11-17,ISI.TA,1485.0,1481.1539
2024-11-18,ISI.TA,1497.0,1506.9846
2024-11-19,ISI.TA,1500.0,1512.6414
2024-11-20,ISI.TA,1539.0,1551.486
2024-11-21,ISI.TA,1517.0,1521.9739
2024-11-24,ISI.TA,1547.0,1566.2928
2024-11-25,ISI.TA,1571.0,1592.0796
2024-11-26,ISI.TA,1552.0,1571.2965
2024-11-27,ISI.TA,1488.0,1493.0165
2024-11-28,ISI.TA,1403.0,1397.2808
2024-12-01,ISI.TA,1404.0,1423.2426
2024-12-02,ISI.TA,1432.0,1444.2473
2024-12-03,ISI.TA,1403.0,1404.2377
2024-12-04,ISI.TA,1374.0,1368.9347
2024-12-05,ISI.TA,1407.0,1402.336
2024-12-08,ISI.TA,1435.0,1435.4213
2024-12-09,ISI.TA,1448.0,1452.2771
2024-12-10,ISI.TA,1449.0,1448.8947
2024-12-11,ISI.TA,1484.0,1487.1089
2024-12-12,ISI.TA,1462.0,1438.2944
2024-12-15,ISI.TA,1472.0,1476.2266
2024-12-16,ISI.TA,1498.0,1504.3083
2024-12-17,ISI.TA,1515.0,1528.426
2024-12-18,ISI.TA,1521.0,1529.1805
2024-12-19,ISI.TA,1551.0,1568.2966
2024-12-22,ISI.TA,1449.0,1428.324
2024-12-23,ISI.TA,1390.0,1381.1476
2024-12-24,ISI.TA,1396.0,1412.2281
2024-12-25,ISI.TA,1394.0,1399.158
2024-12-26,ISI.TA,1331.0,1318.0714
2024-12-29,ISI.TA,1316.0,1308.8323
2024-12-30,ISI.TA,1317.0,1313.8889
2024-07-04,IMCO.TA,3214.959228515625,3214.9592
2024-07-07,IMCO.TA,3294.933349609375,3267.0586
2024-07-08,IMCO.TA,3271.940673828125,3275.9062
2024-07-09,IMCO.TA,3305.9296875,3267.263
2024-07-10,IMCO.TA,3308.9287109375,3275.4548
2024-07-11,IMCO.TA,3149.980224609375,3158.5024
2024-07-14,IMCO.TA,3028.019775390625,3118.8403
2024-07-15,IMCO.TA,2939.04833984375,3002.081
2024-07-16,IMCO.TA,2890.064208984375,2898.7505
2024-07-17,IMCO.TA,2893.063232421875,2866.3213
2024-07-18,IMCO.TA,2840.08056640625,2822.8574
2024-07-21,IMCO.TA,2838.0810546875,2809.7688
2024-07-22,IMCO.TA,2796.0947265625,2772.9995
2024-07-23,IMCO.TA,2791.096435546875,2767.553
2024-07-24,IMCO.TA,2818.087646484375,2770.5588
2024-07-25,IMCO.TA,2791.096435546875,2764.7424
2024-07-28,IMCO.TA,2893.063232421875,2826.7634
2024-07-29,IMCO.TA,2842.079833984375,2840.3296
2024-07-30,IMCO.TA,2921.05419921875,2864.8389
2024-07-31,IMCO.TA,2963.040771484375,2903.1055
2024-08-01,IMCO.TA,2974.037109375,2942.1338
2024-08-04,IMCO.TA,2920.0546875,2856.6033
2024-08-05,IMCO.TA,2774.101806640625,2817.9546
2024-08-06,IMCO.TA,2867.07177734375,2837.5076
2024-08-07,IMCO.TA,2932.05078125,2920.336
2024-08-08,IMCO.TA,2944.046875,2921.03
2024-08-11,IMCO.TA,2843.07958984375,2887.684
2024-08-12,IMCO.TA,2841.080078125,2920.535
2024-08-14,IMCO.TA,2730.1162109375,2725.357
2024-08-15,IMCO.TA,2888.06494140625,2875.0654
2024-08-18,IMCO.TA,2875.069091796875,2926.4463
2024-08-19,IMCO.TA,2936.04931640625,2905.7778
2024-08-20,IMCO.TA,2893.063232421875,2943.225
2024-08-21,IMCO.TA,2823.0859375,2912.55
2024-08-22,IMCO.TA,2787.09765625,2842.0889
2024-08-25,IMCO.TA,2894.06298828125,2868.9106
2024-08-26,IMCO.TA,2910.057861328125,2879.23
2024-08-27,IMCO.TA,2751.109375,2772.4536
2024-08-28,IMCO.TA,2616.153076171875,2713.4683
2024-08-29,IMCO.TA,2613.154052734375,2640.475
2024-09-01,IMCO.TA,2662.13818359375,2625.3877
2024-09-02,IMCO.TA,2682.131591796875,2656.173
2024-09-03,IMCO.TA,2659.13916015625,2685.3452
2024-09-04,IMCO.TA,2617.152587890625,2639.8599
2024-09-05,IMCO.TA,2617.152587890625,2606.5686
2024-09-08,IMCO.TA,2613.154052734375,2600.3604
2024-09-09,IMCO.TA,2617.152587890625,2590.085
2024-09-10,IMCO.TA,2611.154541015625,2619.6304
2024-09-11,IMCO.TA,2614.153564453125,2601.8477
2024-09-12,IMCO.TA,2655.140380859375,2615.1829
2024-09-15,IMCO.TA,2634.147216796875,2638.7825
2024-09-16,IMCO.TA,2692.12841796875,2658.981
2024-09-17,IMCO.TA,2639.1455078125,2658.7954
2024-09-18,IMCO.TA,2608.155517578125,2639.5715
2024-09-19,IMCO.TA,2599.158447265625,2626.6125
2024-09-22,IMCO.TA,2595.159912109375,2607.9402
2024-09-23,IMCO.TA,2811.08984375,2724.4106
2024-09-24,IMCO.TA,2983.0341796875,2932.1567
2024-09-25,IMCO.TA,2886.065673828125,2907.2524
2024-09-26,IMCO.TA,2886.065673828125,2890.5195
2024-09-29,IMCO.TA,2964.040283203125,2959.9285
2024-09-30,IMCO.TA,2992.03125,2990.8994
2024-10-01,IMCO.TA,2991.03173828125,3013.175
2024-10-06,IMCO.TA,2971.0380859375,2998.462
2024-10-07,IMCO.TA,3043.014892578125,3027.141
2024-10-08,IMCO.TA,2961.041259765625,3024.781
2024-10-09,IMCO.TA,2896.062255859375,2964.9395
2024-10-10,IMCO.TA,2917.0556640625,2949.7158
2024-10-13,IMCO.TA,2900.06103515625,2973.7
2024-10-14,IMCO.TA,2902.060546875,2915.6753
2024-10-15,IMCO.TA,2982.034423828125,2979.2893
2024-10-20,IMCO.TA,2982.034423828125,3018.4683
2024-10-21,IMCO.TA,2948.045654296875,3006.3655
2024-10-22,IMCO.TA,3036.01708984375,2991.3477
2024-10-27,IMCO.TA,3042.01513671875,3062.503
2024-10-28,IMCO.TA,2993.031005859375,3056.5344
2024-10-29,IMCO.TA,3012.02490234375,3023.067
2024-10-30,IMCO.TA,3176.971435546875,3114.0825
2024-10-31,IMCO.TA,3219.95751953125,3157.6187
2024-11-03,IMCO.TA,3240.95068359375,3204.7754
2024-11-04,IMCO.TA,3409.89599609375,3350.7524
2024-11-05,IMCO.TA,3495.8681640625,3399.9673
2024-11-06,IMCO.TA,3347.916015625,3378.8987
2024-11-07,IMCO.TA,3274.939697265625,3315.5752
2024-11-10,IMCO.TA,3313.927001953125,3310.101
2024-11-11,IMCO.TA,3325.923095703125,3265.567
2024-11-12,IMCO.TA,3382.90478515625,3338.3838
2024-11-13,IMCO.TA,3350.9150390625,3359.6196
2024-11-14,IMCO.TA,3366.909912109375,3339.525
2024-11-17,IMCO.TA,3407.896728515625,3362.4976
2024-11-18,IMCO.TA,3435.8876953125,3383.9048
2024-11-19,IMCO.TA,3427.89013671875,3411.9
2024-11-20,IMCO.TA,3222.95654296875,3293.9844
2024-11-21,IMCO.TA,3217.958251953125,3262.1304
2024-11-24,IMCO.TA,3309.928466796875,3255.737
2024-11-25,IMCO.TA,3284.9365234375,3295.232
2024-11-26,IMCO.TA,3217.958251953125,3262.3105
2024-11-27,IMCO.TA,3086.0009765625,3128.4014
2024-11-28,IMCO.TA,3143.982177734375,3128.566
2024-12-01,IMCO.TA,3221.956787109375,3209.414
2024-12-02,IMCO.TA,3203.962646484375,3223.3848
2024-12-03,IMCO.TA,3189.96728515625,3166.0596
2024-12-04,IMCO.TA,3220.957275390625,3185.564
2024-12-05,IMCO.TA,3261.94384765625,3238.377
2024-12-08,IMCO.TA,3351.914794921875,3199.4585
2024-12-09,IMCO.TA,3323.923828125,3313.6567
2024-12-10,IMCO.TA,3321.924560546875,3315.2764
2024-12-11,IMCO.TA,3278.9384765625,3296.0771
2024-12-12,IMCO.TA,3272.9404296875,3266.1558
2024-12-15,IMCO.TA,3343.91748046875,3258.2708
2024-12-16,IMCO.TA,3085.001220703125,3139.5527
2024-12-17,IMCO.TA,3296.9326171875,3309.5737
2024-12-18,IMCO.TA,3382.90478515625,3299.4175
2024-12-19,IMCO.TA,3390.902099609375,3321.5483
2024-12-22,IMCO.TA,3350.9150390625,3343.8875
2024-12-23,IMCO.TA,3433.88818359375,3406.086
2024-12-24,IMCO.TA,3488.870361328125,3373.2283
2024-12-25,IMCO.TA,3412.89501953125,3410.5146
2024-12-26,IMCO.TA,3406.89697265625,3394.3591
2024-12-29,IMCO.TA,3403.89794921875,3381.306
2024-12-30,IMCO.TA,3437.886962890625,3375.141
2024-08-15,IMED.TA,121.0999984741211,121.1
2024-08-18,IMED.TA,121.6999969482422,153.81412
2024-08-19,IMED.TA,121.6999969482422,182.04532
2024-08-20,IMED.TA,121.6999969482422,194.5138
2024-08-21,IMED.TA,121.6999969482422,195.27632
2024-08-22,IMED.TA,118.0,77.818344
2024-08-25,IMED.TA,118.0,178.1511
2024-08-26,IMED.TA,118.0,181.19873
2024-08-27,IMED.TA,118.0,183.11472
2024-08-28,IMED.TA,118.0,185.28052
2024-08-29,IMED.TA,118.0,187.26776
2024-09-01,IMED.TA,118.0,189.36511
2024-09-02,IMED.TA,118.0,192.32771
2024-09-03,IMED.TA,108.5999984741211,168.75089
2024-09-04,IMED.TA,108.5999984741211,189.63748
2024-09-05,IMED.TA,108.5999984741211,192.24255
2024-09-08,IMED.TA,1.0859999656677246,228.15053
2024-09-09,IMED.TA,1.0859999656677246,183.81238
2024-09-10,IMED.TA,1.0859999656677246,226.86214
2024-09-11,IMED.TA,1.0859999656677246,260.88098
2024-09-12,IMED.TA,1.0859999656677246,285.65112
2024-09-15,IMED.TA,108.5999984741211,791.96533
2024-09-16,IMED.TA,108.5999984741211,247.88698
2024-09-17,IMED.TA,108.5999984741211,212.46196
2024-09-18,IMED.TA,108.5999984741211,182.57834
2024-09-19,IMED.TA,108.5999984741211,157.5129
2024-09-22,IMED.TA,108.5999984741211,142.99796
2024-09-23,IMED.TA,108.5999984741211,135.03203
2024-09-24,IMED.TA,108.5999984741211,135.71461
2024-09-25,IMED.TA,108.5999984741211,146.38705
2024-09-26,IMED.TA,1.0859999656677246,228.21951
2024-09-29,IMED.TA,1.0859999656677246,155.69864
2024-09-30,IMED.TA,1.0859999656677246,189.0308
2024-10-01,IMED.TA,1.0859999656677246,216.93411
