Date,Ticker,Actual,Predicted
2024-12-22,MMHD.TA,14678.0,13167.291
2024-12-23,MMHD.TA,14817.98046875,13228.597
2024-12-24,MMHD.TA,14817.98046875,13407.783
2024-12-25,MMHD.TA,14448.03125,13049.361
2024-12-26,MMHD.TA,14258.056640625,13086.826
2024-12-29,MMHD.TA,14218.0625,13053.47
2024-12-30,MMHD.TA,14358.04296875,12988.744
2024-07-04,CMER.TA,1435.0,1435.0
2024-07-07,CMER.TA,1458.0,1480.8867
2024-07-08,CMER.TA,1480.0,1510.2205
2024-07-09,CMER.TA,1484.0,1514.2543
2024-07-10,CMER.TA,1375.0,1385.0261
2024-07-11,CMER.TA,1523.0,1488.1284
2024-07-14,CMER.TA,1474.0,1502.6593
2024-07-15,CMER.TA,1485.0,1529.562
2024-07-16,CMER.TA,1507.0,1533.1384
2024-07-17,CMER.TA,1478.0,1525.5448
2024-07-18,CMER.TA,1508.0,1548.1344
2024-07-21,CMER.TA,1518.0,1559.4341
2024-07-22,CMER.TA,1525.0,1563.7974
2024-07-23,CMER.TA,1515.0,1574.716
2024-07-24,CMER.TA,1516.0,1552.5906
2024-07-25,CMER.TA,1518.0,1558.3113
2024-07-28,CMER.TA,1522.0,1557.6407
2024-07-29,CMER.TA,1493.0,1540.5497
2024-07-30,CMER.TA,1462.0,1523.7864
2024-07-31,CMER.TA,1458.0,1473.605
2024-08-01,CMER.TA,1401.0,1454.9291
2024-08-04,CMER.TA,1377.0,1431.3049
2024-08-05,CMER.TA,1357.0,1398.9343
2024-08-06,CMER.TA,1400.0,1393.2418
2024-08-07,CMER.TA,1400.0,1446.1287
2024-08-08,CMER.TA,1503.0,1525.7651
2024-08-11,CMER.TA,1489.0,1528.8971
2024-08-12,CMER.TA,1498.0,1531.5931
2024-08-14,CMER.TA,1498.0,1543.6609
2024-08-15,CMER.TA,1532.0,1568.8516
2024-08-18,CMER.TA,1495.0,1536.1218
2024-08-19,CMER.TA,1469.0,1474.6902
2024-08-20,CMER.TA,1467.0,1520.9907
2024-08-21,CMER.TA,1502.0,1519.0408
2024-08-22,CMER.TA,1518.0,1553.9226
2024-08-25,CMER.TA,1548.0,1579.1985
2024-08-26,CMER.TA,1585.0,1617.5017
2024-08-27,CMER.TA,1585.0,1641.7411
2024-08-28,CMER.TA,1584.0,1648.6234
2024-08-29,CMER.TA,1610.0,1660.7495
2024-09-01,CMER.TA,1613.0,1666.4854
2024-09-02,CMER.TA,1658.0,1698.9631
2024-09-03,CMER.TA,1652.0,1717.9382
2024-09-04,CMER.TA,1617.0,1681.6978
2024-09-05,CMER.TA,1617.0,1680.9723
2024-09-08,CMER.TA,1626.0,1656.6069
2024-09-09,CMER.TA,1616.0,1669.5845
2024-09-10,CMER.TA,1649.0,1683.5732
2024-09-11,CMER.TA,1647.0,1697.7856
2024-09-12,CMER.TA,1659.0,1675.8597
2024-09-15,CMER.TA,1659.0,1702.6835
2024-09-16,CMER.TA,1716.0,1746.9939
2024-09-17,CMER.TA,1700.0,1746.0867
2024-09-18,CMER.TA,1696.0,1731.8617
2024-09-19,CMER.TA,1670.0,1712.7786
2024-09-22,CMER.TA,1678.0,1721.6829
2024-09-23,CMER.TA,1686.0,1728.048
2024-09-24,CMER.TA,1727.0,1749.2412
2024-09-25,CMER.TA,1749.0,1761.2687
2024-09-26,CMER.TA,1749.0,1787.1866
2024-09-29,CMER.TA,1869.0,1878.5573
2024-09-30,CMER.TA,1898.0,1908.094
2024-10-01,CMER.TA,1860.0,1889.9231
2024-10-06,CMER.TA,1866.0,1902.1956
2024-10-07,CMER.TA,1865.0,1909.5029
2024-10-08,CMER.TA,1827.0,1869.5514
2024-10-09,CMER.TA,1820.0,1869.117
2024-10-10,CMER.TA,1808.0,1848.59
2024-10-13,CMER.TA,1785.0,1800.6672
2024-10-14,CMER.TA,1823.0,1845.9203
2024-10-15,CMER.TA,1821.0,1810.0377
2024-10-20,CMER.TA,1842.0,1810.9854
2024-10-21,CMER.TA,2007.0,1876.5284
2024-10-22,CMER.TA,2082.0,2017.3077
2024-10-27,CMER.TA,2062.0,2030.5659
2024-10-28,CMER.TA,2085.0,2047.9857
2024-10-29,CMER.TA,2095.0,2062.8364
2024-10-30,CMER.TA,2073.0,2021.1948
2024-10-31,CMER.TA,2083.0,2032.0709
2024-11-03,CMER.TA,2098.0,2022.5068
2024-11-04,CMER.TA,2127.0,2071.6956
2024-11-05,CMER.TA,2148.0,2057.79
2024-11-06,CMER.TA,2148.0,2059.1323
2024-11-07,CMER.TA,2149.0,2053.2788
2024-11-10,CMER.TA,2140.0,2057.2915
2024-11-11,CMER.TA,2141.0,2051.271
2024-11-12,CMER.TA,2189.0,2074.255
2024-11-13,CMER.TA,2241.0,2103.0625
2024-11-14,CMER.TA,2200.0,2089.2874
2024-11-17,CMER.TA,2259.0,2105.4858
2024-11-18,CMER.TA,2294.0,2142.4585
2024-11-19,CMER.TA,2354.0,2172.2598
2024-11-20,CMER.TA,2381.0,2195.35
2024-11-21,CMER.TA,2409.0,2179.878
2024-11-24,CMER.TA,2300.0,2109.795
2024-11-25,CMER.TA,2264.0,1955.8579
2024-11-26,CMER.TA,2060.0,1806.5209
2024-11-27,CMER.TA,1854.0,1696.1602
2024-11-28,CMER.TA,1954.0,1888.251
2024-12-01,CMER.TA,2127.0,1922.9706
2024-12-02,CMER.TA,2174.0,2041.4978
2024-12-03,CMER.TA,2216.0,2065.1216
2024-12-04,CMER.TA,2486.0,2149.153
2024-12-05,CMER.TA,2397.0,2113.018
2024-12-08,CMER.TA,2400.0,2170.499
2024-12-09,CMER.TA,2490.0,2176.5205
2024-12-10,CMER.TA,2580.0,2234.138
2024-12-11,CMER.TA,2678.0,2287.7642
2024-12-12,CMER.TA,2662.0,2282.4722
2024-12-15,CMER.TA,2661.0,2301.863
2024-12-16,CMER.TA,2657.0,2305.0479
2024-12-17,CMER.TA,2745.0,2335.3333
2024-12-18,CMER.TA,2817.0,2362.625
2024-12-19,CMER.TA,2993.0,2398.686
2024-12-22,CMER.TA,2904.0,2329.4558
2024-12-23,CMER.TA,3000.0,2401.2998
2024-12-24,CMER.TA,2977.0,2387.3518
2024-12-25,CMER.TA,2992.0,2396.9783
2024-12-26,CMER.TA,3015.0,2408.266
2024-12-29,CMER.TA,3020.0,2395.5764
2024-12-30,CMER.TA,2961.0,2376.1858
2024-07-04,MRHL.TA,74.90000152587892,74.9
2024-07-07,MRHL.TA,74.90000152587892,74.70154
2024-07-08,MRHL.TA,74.90000152587892,74.64988
2024-07-09,MRHL.TA,79.9000015258789,79.61983
2024-07-10,MRHL.TA,80.0,74.129425
2024-07-11,MRHL.TA,83.0,81.00731
2024-07-14,MRHL.TA,83.0,75.79815
2024-07-15,MRHL.TA,83.0,76.082245
2024-07-16,MRHL.TA,83.0,76.25988
2024-07-17,MRHL.TA,83.0,76.41947
2024-07-18,MRHL.TA,83.0,76.57224
2024-07-21,MRHL.TA,88.5,88.32149
2024-07-22,MRHL.TA,88.5,80.61139
2024-07-23,MRHL.TA,88.5,80.88018
2024-07-24,MRHL.TA,88.5,81.116425
2024-07-25,MRHL.TA,90.9000015258789,86.733284
2024-07-28,MRHL.TA,90.9000015258789,83.20383
2024-07-29,MRHL.TA,90.9000015258789,83.40709
2024-07-30,MRHL.TA,90.5999984741211,82.434845
2024-07-31,MRHL.TA,87.69999694824219,76.40475
2024-08-01,MRHL.TA,87.69999694824219,82.01097
2024-08-04,MRHL.TA,87.69999694824219,81.75808
2024-08-05,MRHL.TA,87.69999694824219,81.75184
2024-08-06,MRHL.TA,87.80000305175781,82.4241
2024-08-07,MRHL.TA,90.6999969482422,87.91961
2024-08-08,MRHL.TA,87.30000305175781,77.43207
2024-08-11,MRHL.TA,90.5999984741211,89.28569
2024-08-12,MRHL.TA,90.6999969482422,85.37696
2024-08-14,MRHL.TA,91.0999984741211,87.61406
2024-08-15,MRHL.TA,92.3000030517578,86.76068
2024-08-18,MRHL.TA,92.3000030517578,86.01723
2024-08-19,MRHL.TA,93.4000015258789,87.80262
2024-08-20,MRHL.TA,93.4000015258789,86.77941
2024-08-21,MRHL.TA,96.0,90.62152
2024-08-22,MRHL.TA,96.0,88.27885
2024-08-25,MRHL.TA,0.959999978542328,-132.0845
2024-08-26,MRHL.TA,0.959999978542328,23.077942
2024-08-27,MRHL.TA,0.959999978542328,19.410904
2024-08-28,MRHL.TA,0.959999978542328,15.966309
2024-08-29,MRHL.TA,0.959999978542328,13.120987
2024-09-01,MRHL.TA,96.0,-67.31644
2024-09-02,MRHL.TA,96.0,75.52774
2024-09-03,MRHL.TA,96.0,77.828606
2024-09-04,MRHL.TA,96.0,80.08
2024-09-05,MRHL.TA,96.0,82.31285
2024-09-08,MRHL.TA,92.4000015258789,74.35287
2024-09-09,MRHL.TA,93.0,89.408
2024-09-10,MRHL.TA,80.19999694824219,48.709213
2024-09-11,MRHL.TA,80.0,74.59292
2024-09-12,MRHL.TA,80.0,74.879845
2024-09-15,MRHL.TA,0.800000011920929,-133.05151
2024-09-16,MRHL.TA,80.0,-67.2937
2024-09-17,MRHL.TA,80.0,71.65452
2024-09-18,MRHL.TA,80.0,71.466354
2024-09-19,MRHL.TA,80.0,70.42796
2024-09-22,MRHL.TA,80.0,72.48356
2024-09-23,MRHL.TA,80.0,72.95138
2024-09-24,MRHL.TA,80.0,73.48775
2024-09-25,MRHL.TA,78.0999984741211,68.85531
2024-09-26,MRHL.TA,78.0999984741211,73.20485
2024-09-29,MRHL.TA,75.50000000000001,67.665825
2024-09-30,MRHL.TA,75.50000000000001,72.29567
2024-10-01,MRHL.TA,75.50000000000001,72.012924
2024-10-06,MRHL.TA,75.50000000000001,71.78249
2024-10-07,MRHL.TA,75.50000000000001,70.507866
2024-10-08,MRHL.TA,75.50000000000001,75.95733
2024-10-09,MRHL.TA,72.30000305175781,66.91369
2024-10-10,MRHL.TA,72.30000305175781,73.511604
2024-10-13,MRHL.TA,72.30000305175781,73.317535
2024-10-14,MRHL.TA,72.30000305175781,73.17648
2024-10-15,MRHL.TA,70.99999999999999,69.86361
2024-10-20,MRHL.TA,70.59999847412108,71.036224
2024-10-21,MRHL.TA,68.80000305175781,66.29815
2024-10-22,MRHL.TA,68.80000305175781,70.53376
2024-10-27,MRHL.TA,68.80000305175781,70.35026
2024-10-28,MRHL.TA,68.69999694824219,69.79812
2024-10-29,MRHL.TA,68.69999694824219,70.058075
2024-10-30,MRHL.TA,66.0,62.011353
2024-10-31,MRHL.TA,66.0,67.91398
2024-11-03,MRHL.TA,66.0,67.781265
2024-11-04,MRHL.TA,63.90000152587892,60.272964
2024-11-05,MRHL.TA,63.90000152587892,65.97418
2024-11-06,MRHL.TA,61.0,52.10721
2024-11-07,MRHL.TA,59.400001525878906,58.05092
2024-11-10,MRHL.TA,64.4000015258789,73.87047
2024-11-11,MRHL.TA,63.59999847412109,59.616684
2024-11-12,MRHL.TA,67.0999984741211,71.32433
2024-11-13,MRHL.TA,67.0,62.011536
2024-11-14,MRHL.TA,66.0,60.167114
2024-11-17,MRHL.TA,66.0,63.953423
2024-11-18,MRHL.TA,66.0,62.708466
2024-11-19,MRHL.TA,66.0,62.29419
2024-11-20,MRHL.TA,69.59999847412111,72.65154
2024-11-21,MRHL.TA,66.09999847412108,54.28578
2024-11-24,MRHL.TA,66.80000305175781,65.049416
2024-11-25,MRHL.TA,66.69999694824219,62.437332
2024-11-26,MRHL.TA,66.0,60.098328
2024-11-27,MRHL.TA,65.49999999999999,59.830734
2024-11-28,MRHL.TA,66.0,64.19963
2024-12-01,MRHL.TA,66.0,61.864166
2024-12-02,MRHL.TA,66.0,62.677193
2024-12-03,MRHL.TA,66.0,62.81257
2024-12-04,MRHL.TA,66.0,62.501457
2024-12-05,MRHL.TA,66.69999694824219,65.32769
2024-12-08,MRHL.TA,66.69999694824219,62.890785
2024-12-09,MRHL.TA,66.0,60.60437
2024-12-10,MRHL.TA,66.0,64.64252
2024-12-11,MRHL.TA,66.0,62.75643
2024-12-12,MRHL.TA,66.0,63.574852
2024-12-15,MRHL.TA,66.69999694824219,65.592735
2024-12-16,MRHL.TA,66.3000030517578,61.62198
2024-12-17,MRHL.TA,64.4000015258789,57.90941
2024-12-18,MRHL.TA,64.4000015258789,62.91224
2024-12-19,MRHL.TA,65.0,64.58246
2024-12-22,MRHL.TA,66.0,66.393875
2024-12-23,MRHL.TA,66.0,62.460632
2024-12-24,MRHL.TA,66.0,62.499466
2024-12-25,MRHL.TA,66.0,62.975616
2024-12-26,MRHL.TA,62.5,53.79309
2024-12-29,MRHL.TA,62.5,61.74124
2024-12-30,MRHL.TA,59.29999923706055,51.753418
2024-07-21,MSKE.TA,269.70001220703125,269.7
2024-07-22,MSKE.TA,272.5,271.63342
2024-07-23,MSKE.TA,278.5,276.68066
2024-07-24,MSKE.TA,285.0,283.07452
2024-07-25,MSKE.TA,281.79998779296875,280.86816
2024-07-28,MSKE.TA,279.29998779296875,275.55267
2024-07-29,MSKE.TA,275.5,275.22427
2024-07-30,MSKE.TA,270.8999938964844,269.76157
2024-07-31,MSKE.TA,275.3999938964844,272.99518
2024-08-01,MSKE.TA,271.6000061035156,270.44034
2024-08-04,MSKE.TA,262.29998779296875,261.31088
2024-08-05,MSKE.TA,257.3999938964844,258.02332
2024-08-06,MSKE.TA,258.70001220703125,257.94403
2024-08-07,MSKE.TA,266.3999938964844,264.65155
2024-08-08,MSKE.TA,269.1000061035156,266.2311
2024-08-11,MSKE.TA,264.6000061035156,263.65475
2024-08-12,MSKE.TA,251.8000030517578,251.59833
2024-08-14,MSKE.TA,244.6000061035156,245.50519
2024-08-15,MSKE.TA,249.8000030517578,248.47946
2024-08-18,MSKE.TA,250.1000061035156,248.66467
2024-08-19,MSKE.TA,250.8999938964844,248.08313
2024-08-20,MSKE.TA,252.6999969482422,251.08795
2024-08-21,MSKE.TA,255.3999938964844,252.2685
2024-08-22,MSKE.TA,255.0,253.61566
2024-08-25,MSKE.TA,258.79998779296875,255.89984
2024-08-26,MSKE.TA,262.6000061035156,260.58075
2024-08-27,MSKE.TA,259.79998779296875,258.78717
2024-08-28,MSKE.TA,266.20001220703125,263.67944
2024-08-29,MSKE.TA,269.0,266.11407
2024-09-01,MSKE.TA,260.8999938964844,259.7545
2024-09-02,MSKE.TA,271.5,269.18018
2024-09-03,MSKE.TA,259.79998779296875,259.95645
2024-09-04,MSKE.TA,253.5,254.57011
2024-09-05,MSKE.TA,253.5,254.21664
2024-09-08,MSKE.TA,239.1999969482422,241.37634
2024-09-09,MSKE.TA,232.8000030517578,234.62799
2024-09-10,MSKE.TA,215.0,219.28278
2024-09-11,MSKE.TA,192.5,201.44781
2024-09-12,MSKE.TA,192.3000030517578,200.1698
2024-09-15,MSKE.TA,184.0,193.93709
2024-09-16,MSKE.TA,173.6999969482422,184.68431
2024-09-17,MSKE.TA,175.1999969482422,183.84814
2024-09-18,MSKE.TA,162.8000030517578,175.60426
2024-09-19,MSKE.TA,169.10000610351562,173.99962
2024-09-22,MSKE.TA,172.1999969482422,175.7609
2024-09-23,MSKE.TA,171.0,175.25838
2024-09-24,MSKE.TA,180.5,181.39117
2024-09-25,MSKE.TA,170.1999969482422,175.08057
2024-09-26,MSKE.TA,170.1999969482422,175.75046
2024-09-29,MSKE.TA,175.3999938964844,177.14789
2024-09-30,MSKE.TA,176.0,177.28204
2024-10-01,MSKE.TA,176.89999389648438,179.08984
2024-10-06,MSKE.TA,171.50000000000003,176.4053
2024-10-07,MSKE.TA,174.0,177.87323
2024-10-08,MSKE.TA,200.8999938964844,203.25702
2024-10-09,MSKE.TA,207.5,205.55983
2024-10-10,MSKE.TA,199.3999938964844,203.06174
2024-10-13,MSKE.TA,195.1000061035156,199.06123
2024-10-14,MSKE.TA,194.5,199.96022
2024-10-15,MSKE.TA,202.1999969482422,203.95338
2024-10-20,MSKE.TA,208.1999969482422,209.05473
2024-10-21,MSKE.TA,211.1000061035156,212.36653
2024-10-22,MSKE.TA,202.0,206.98586
2024-10-27,MSKE.TA,206.8999938964844,208.84972
2024-10-28,MSKE.TA,204.8000030517578,207.75056
2024-10-29,MSKE.TA,210.5,211.41882
2024-10-30,MSKE.TA,218.3000030517578,217.48103
2024-10-31,MSKE.TA,221.1000061035156,220.5052
2024-11-03,MSKE.TA,214.1999969482422,216.30898
2024-11-04,MSKE.TA,216.5,216.86302
2024-11-05,MSKE.TA,218.0,218.58012
2024-11-06,MSKE.TA,216.0,217.06886
2024-11-07,MSKE.TA,216.0,215.59889
2024-11-10,MSKE.TA,215.1999969482422,217.32692
2024-11-11,MSKE.TA,209.0,211.46724
2024-11-12,MSKE.TA,209.3999938964844,210.64828
2024-11-13,MSKE.TA,211.1999969482422,212.05588
2024-11-14,MSKE.TA,207.1999969482422,209.42336
2024-11-17,MSKE.TA,209.8000030517578,210.82309
2024-11-18,MSKE.TA,205.8999938964844,207.5483
2024-11-19,MSKE.TA,191.8999938964844,196.04214
2024-11-20,MSKE.TA,182.1999969482422,188.65889
2024-11-21,MSKE.TA,185.3000030517578,190.3487
2024-11-24,MSKE.TA,194.3999938964844,194.79912
2024-11-25,MSKE.TA,200.5,200.59445
2024-11-26,MSKE.TA,212.3999938964844,210.96033
2024-11-27,MSKE.TA,213.8000030517578,214.95816
2024-11-28,MSKE.TA,223.0,222.49747
2024-12-01,MSKE.TA,220.3000030517578,224.02086
2024-12-02,MSKE.TA,222.8000030517578,224.67932
2024-12-03,MSKE.TA,215.0,219.6185
2024-12-04,MSKE.TA,214.0,216.96613
2024-12-05,MSKE.TA,217.6999969482422,218.7632
2024-12-08,MSKE.TA,219.3999938964844,220.13739
2024-12-09,MSKE.TA,212.1000061035156,214.49371
2024-12-10,MSKE.TA,209.0,211.53802
2024-12-11,MSKE.TA,202.1999969482422,206.94188
2024-12-12,MSKE.TA,195.3000030517578,200.74623
2024-12-15,MSKE.TA,198.5,201.5672
2024-12-16,MSKE.TA,196.8000030517578,201.0331
2024-12-17,MSKE.TA,224.8000030517578,226.11415
2024-12-18,MSKE.TA,217.0,218.29872
2024-12-19,MSKE.TA,250.0,253.99948
2024-12-22,MSKE.TA,264.0,264.16556
2024-12-23,MSKE.TA,263.5,269.20407
2024-12-24,MSKE.TA,263.5,267.29858
2024-12-25,MSKE.TA,260.79998779296875,268.20422
2024-12-26,MSKE.TA,248.6999969482422,258.22253
2024-12-29,MSKE.TA,241.6000061035156,249.33492
2024-12-30,MSKE.TA,255.0,257.1305
2024-07-04,MGRT.TA,354.8589172363281,354.85892
2024-07-07,MGRT.TA,379.5491027832031,360.32446
2024-07-08,MGRT.TA,366.1543884277344,366.0917
2024-07-09,MGRT.TA,367.7538146972656,364.1659
2024-07-10,MGRT.TA,362.0560607910156,362.93
2024-07-11,MGRT.TA,375.650634765625,367.33087
2024-07-14,MGRT.TA,371.25238037109375,370.6473
2024-07-15,MGRT.TA,386.146484375,373.17084
2024-07-16,MGRT.TA,398.8414611816406,384.62103
2024-07-17,MGRT.TA,396.4424133300781,389.01108
2024-07-18,MGRT.TA,400.2409057617188,392.78113
2024-07-21,MGRT.TA,392.7438354492188,390.44574
2024-07-22,MGRT.TA,391.644287109375,388.3246
2024-07-23,MGRT.TA,396.84222412109375,392.85123
2024-07-24,MGRT.TA,408.337646484375,395.6129
2024-07-25,MGRT.TA,402.6491394042969,396.70715
2024-07-28,MGRT.TA,387.9546508789063,390.26547
2024-07-29,MGRT.TA,384.8558044433594,385.1096
2024-07-30,MGRT.TA,378.1582946777344,380.4411
2024-07-31,MGRT.TA,372.2605285644531,374.25452
2024-08-01,MGRT.TA,359.76519775390625,365.9713
2024-08-04,MGRT.TA,357.96588134765625,359.4375
2024-08-05,MGRT.TA,350.26873779296875,355.87943
2024-08-06,MGRT.TA,353.16766357421875,353.35156
2024-08-07,MGRT.TA,362.7640686035156,355.42276
2024-08-08,MGRT.TA,366.862548828125,362.30365
2024-08-11,MGRT.TA,368.86181640625,364.8972
2024-08-12,MGRT.TA,360.1650390625,360.50388
2024-08-14,MGRT.TA,363.0639953613281,360.54404
2024-08-15,MGRT.TA,368.3619995117188,362.99158
2024-08-18,MGRT.TA,374.5596923828125,367.38763
2024-08-19,MGRT.TA,369.1616516113281,366.4225
2024-08-20,MGRT.TA,373.360107421875,368.89905
2024-08-21,MGRT.TA,366.862548828125,366.15433
2024-08-22,MGRT.TA,368.3619995117188,367.78207
2024-08-25,MGRT.TA,399.750244140625,377.30557
2024-08-26,MGRT.TA,388.3544921875,385.3634
2024-08-27,MGRT.TA,393.5525817871094,386.02927
2024-08-28,MGRT.TA,397.950927734375,390.551
2024-08-29,MGRT.TA,398.5506896972656,393.26144
2024-09-01,MGRT.TA,394.2044982910156,391.37628
2024-09-02,MGRT.TA,402.7024536132813,394.58752
2024-09-03,MGRT.TA,398.4035034179688,394.42007
2024-09-04,MGRT.TA,396.1040649414063,391.98642
2024-09-05,MGRT.TA,396.1040649414063,391.4776
2024-09-08,MGRT.TA,398.7033996582031,393.82343
2024-09-09,MGRT.TA,403.1023559570313,397.66357
2024-09-10,MGRT.TA,402.20257568359375,396.77612
2024-09-11,MGRT.TA,405.00189208984375,400.78088
2024-09-12,MGRT.TA,407.3013305664063,400.46408
2024-09-15,MGRT.TA,406.0016479492188,400.56332
2024-09-16,MGRT.TA,401.9026489257813,397.85608
2024-09-17,MGRT.TA,398.7033996582031,394.7368
2024-09-18,MGRT.TA,398.0036010742188,393.38007
2024-09-19,MGRT.TA,395.4042053222656,391.71375
2024-09-22,MGRT.TA,397.1038208007813,392.32507
2024-09-23,MGRT.TA,400.50299072265625,393.17816
2024-09-24,MGRT.TA,401.1028442382813,394.88672
2024-09-25,MGRT.TA,400.9028930664063,395.0439
2024-09-26,MGRT.TA,400.9028930664063,395.24744
2024-09-29,MGRT.TA,401.9026489257813,396.0278
2024-09-30,MGRT.TA,399.5032348632813,394.15143
2024-10-01,MGRT.TA,399.2032775878906,392.76978
2024-10-06,MGRT.TA,394.7043762207031,390.20398
2024-10-07,MGRT.TA,393.00482177734375,388.01205
2024-10-08,MGRT.TA,394.2044982910156,390.06058
2024-10-09,MGRT.TA,401.9026489257813,391.61127
2024-10-10,MGRT.TA,402.7024536132813,397.2456
2024-10-13,MGRT.TA,404.20208740234375,399.15985
2024-10-14,MGRT.TA,408.7009887695313,401.4671
2024-10-15,MGRT.TA,409.5008239746094,403.50464
2024-10-20,MGRT.TA,417.8987731933594,406.73898
2024-10-21,MGRT.TA,414.6995239257813,409.5922
2024-10-22,MGRT.TA,410.6005554199219,405.2644
2024-10-27,MGRT.TA,420.59814453125,409.2644
2024-10-28,MGRT.TA,424.7970886230469,416.4769
2024-10-29,MGRT.TA,425.6968688964844,418.2433
2024-10-30,MGRT.TA,425.2969665527344,416.85074
2024-10-31,MGRT.TA,431.995361328125,423.55313
2024-11-03,MGRT.TA,428.6961364746094,420.28595
2024-11-04,MGRT.TA,423.1974792480469,417.9412
2024-11-05,MGRT.TA,422.9975280761719,416.238
2024-11-06,MGRT.TA,428.8961181640625,421.35645
2024-11-07,MGRT.TA,436.8941650390625,421.9574
2024-11-10,MGRT.TA,444.2923583984375,431.27438
2024-11-11,MGRT.TA,444.8922424316406,433.8636
2024-11-12,MGRT.TA,446.5918273925781,435.64777
2024-11-13,MGRT.TA,447.191650390625,437.13763
2024-11-14,MGRT.TA,451.3906555175781,440.8761
2024-11-17,MGRT.TA,477.4843444824219,456.34897
2024-11-18,MGRT.TA,528.8718872070312,493.94586
2024-11-19,MGRT.TA,514.3754272460938,501.1597
2024-11-20,MGRT.TA,524.2730102539062,510.4595
2024-11-21,MGRT.TA,527.1723022460938,513.3411
2024-11-24,MGRT.TA,518.7743530273438,508.95023
2024-11-25,MGRT.TA,537.9696655273438,516.62213
2024-11-26,MGRT.TA,539.8692016601562,524.5379
2024-11-27,MGRT.TA,559.8643798828125,536.74976
2024-11-28,MGRT.TA,574.160888671875,546.74054
2024-12-01,MGRT.TA,574.6607666015625,554.0995
2024-12-02,MGRT.TA,596.8554077148438,570.5774
2024-12-03,MGRT.TA,579.8595581054688,565.6391
2024-12-04,MGRT.TA,598.1550903320312,575.8792
2024-12-05,MGRT.TA,591.8566284179688,572.2431
2024-12-08,MGRT.TA,594.1560668945312,573.8194
2024-12-09,MGRT.TA,599.5548095703125,577.12695
2024-12-10,MGRT.TA,600.8544311523438,579.2848
2024-12-11,MGRT.TA,600.254638671875,578.41156
2024-12-12,MGRT.TA,604.4535522460938,581.83734
2024-12-15,MGRT.TA,600.7545166015625,579.5971
2024-12-16,MGRT.TA,616.8505859375,589.6401
2024-12-17,MGRT.TA,624.8486328125,597.87885
2024-12-18,MGRT.TA,619.849853515625,597.7244
2024-12-19,MGRT.TA,617.850341796875,601.45233
2024-12-22,MGRT.TA,622.44921875,600.9499
2024-12-23,MGRT.TA,636.8457641601562,610.777
2024-12-24,MGRT.TA,640.5448608398438,618.25745
2024-12-25,MGRT.TA,631.7470092773438,608.33466
2024-12-26,MGRT.TA,624.8486328125,606.7243
2024-12-29,MGRT.TA,614.7510986328125,598.8184
2024-12-30,MGRT.TA,604.8534545898438,591.0652
2024-07-04,MIA.TA,27.200000762939453,27.2
2024-07-07,MIA.TA,27.5,27.524187
2024-07-08,MIA.TA,27.0,26.438286
2024-07-09,MIA.TA,26.600000381469727,26.153147
2024-07-10,MIA.TA,27.799999237060547,26.691263
2024-07-11,MIA.TA,27.5,27.121826
2024-07-14,MIA.TA,27.5,27.099686
2024-07-15,MIA.TA,26.200000762939453,27.078955
2024-07-16,MIA.TA,27.299999237060547,26.949215
2024-07-17,MIA.TA,27.799999237060547,27.759323
2024-07-18,MIA.TA,26.5,26.479784
2024-07-21,MIA.TA,25.600000381469727,25.739237
2024-07-22,MIA.TA,27.899999618530277,26.371975
2024-07-23,MIA.TA,27.5,26.755613
2024-07-24,MIA.TA,27.0,26.56577
2024-07-25,MIA.TA,27.299999237060547,27.205267
2024-07-28,MIA.TA,27.399999618530277,27.827755
2024-07-29,MIA.TA,27.0,26.699999
2024-07-30,MIA.TA,27.0,26.588991
2024-07-31,MIA.TA,27.799999237060547,27.616861
2024-08-01,MIA.TA,26.700000762939453,26.354116
2024-08-04,MIA.TA,25.799999237060547,26.086739
2024-08-05,MIA.TA,24.5,24.727707
2024-08-06,MIA.TA,26.600000381469727,24.738968
2024-08-07,MIA.TA,26.0,25.272871
2024-08-08,MIA.TA,26.600000381469727,26.054588
2024-08-11,MIA.TA,27.700000762939453,26.734495
2024-08-12,MIA.TA,28.0,27.795221
2024-08-14,MIA.TA,27.600000381469727,27.055315
2024-08-15,MIA.TA,27.299999237060547,26.49655
2024-08-18,MIA.TA,30.5,28.10475
2024-08-19,MIA.TA,26.799999237060547,27.256628
2024-08-20,MIA.TA,26.299999237060547,26.922312
2024-08-21,MIA.TA,28.600000381469727,27.25411
2024-08-22,MIA.TA,27.200000762939453,27.696365
2024-08-25,MIA.TA,28.0,27.931566
2024-08-26,MIA.TA,28.600000381469727,28.561996
2024-08-27,MIA.TA,27.100000381469727,27.392189
2024-08-28,MIA.TA,27.5,27.553072
2024-08-29,MIA.TA,27.100000381469727,26.864386
2024-09-01,MIA.TA,26.600000381469727,27.036572
2024-09-02,MIA.TA,27.899999618530277,27.03601
2024-09-03,MIA.TA,28.200000762939453,28.657423
2024-09-04,MIA.TA,28.0,28.206821
2024-09-05,MIA.TA,28.0,28.103174
2024-09-08,MIA.TA,27.899999618530277,28.012718
2024-09-09,MIA.TA,26.5,27.333101
2024-09-10,MIA.TA,26.200000762939453,26.142551
2024-09-11,MIA.TA,27.0,26.57852
2024-09-12,MIA.TA,26.299999237060547,26.676378
2024-09-15,MIA.TA,27.5,27.373335
2024-09-16,MIA.TA,27.600000381469727,28.194328
