Date,Ticker,Actual,Predicted
2024-11-13,KARE.TA,516.7325439453125,532.9183742527221
2024-11-14,KARE.TA,509.0350341796875,528.4646986741063
2024-11-17,KARE.TA,517.3323364257812,537.8826223522246
2024-11-18,KARE.TA,516.8324584960938,540.2033926867807
2024-11-19,KARE.TA,515.1329956054688,539.0406181714152
2024-11-20,KARE.TA,517.5322875976562,536.3685651884716
2024-11-21,KARE.TA,514.1333618164062,533.3590947016946
2024-11-24,KARE.TA,520.0314331054688,536.6682794720491
2024-11-25,KARE.TA,526.6292724609375,543.3196843471851
2024-11-26,KARE.TA,529.4284057617188,543.1224696337376
2024-11-27,KARE.TA,526.4293212890625,542.3498583469427
2024-11-28,KARE.TA,526.2294921875,544.1374647013035
2024-12-01,KARE.TA,554.8201904296875,580.4230881997537
2024-12-02,KARE.TA,556.4196166992188,573.5672659386746
2024-12-03,KARE.TA,549.82177734375,575.9200327606632
2024-12-04,KARE.TA,542.9240112304688,570.7461176350716
2024-12-05,KARE.TA,569.1155395507812,595.783050471242
2024-12-08,KARE.TA,588.2093505859375,615.6612769018211
2024-12-09,KARE.TA,570.6150512695312,594.0758647255534
2024-12-10,KARE.TA,576.7130737304688,601.4595874753886
2024-12-11,KARE.TA,574.5137939453125,602.6999153817214
2024-12-12,KARE.TA,576.2132568359375,601.4508057554613
2024-12-15,KARE.TA,556.8195190429688,583.4800824737085
2024-12-16,KARE.TA,561.7179565429688,588.4316704911707
2024-12-17,KARE.TA,563.5173950195312,589.3768273381156
2024-12-18,KARE.TA,562.5177001953125,584.5717028955933
2024-12-19,KARE.TA,529.92822265625,553.4092295329338
2024-12-22,KARE.TA,539.6250610351562,563.6216910950789
2024-12-23,KARE.TA,541.1245727539062,564.4153701989235
2024-12-24,KARE.TA,546.1229858398438,567.6554231646132
2024-12-25,KARE.TA,542.8240356445312,564.3725835540408
2024-12-26,KARE.TA,537.5258178710938,556.7618242563676
2024-12-29,KARE.TA,537.0259399414062,555.3069259661315
2024-12-30,KARE.TA,537.2258911132812,556.8895608828188
2024-07-04,KEN.TA,9476.28515625,9476.28515625
2024-07-07,KEN.TA,9631.224609375,9552.87637086591
2024-07-08,KEN.TA,9391.318359375,9353.269821282507
2024-07-09,KEN.TA,9378.32421875,9379.723455814716
2024-07-10,KEN.TA,9381.322265625,9396.54621834982
2024-07-11,KEN.TA,9538.2607421875,9530.314868492109
2024-07-14,KEN.TA,9246.375,9245.012376903018
2024-07-15,KEN.TA,9119.4248046875,9252.502066057536
2024-07-16,KEN.TA,9402.314453125,9447.129714097446
2024-07-17,KEN.TA,9289.3583984375,9351.99225442783
2024-07-18,KEN.TA,9579.2451171875,9560.108979430324
2024-07-21,KEN.TA,9448.2958984375,9388.120513616204
2024-07-22,KEN.TA,9311.349609375,9350.308235620822
2024-07-23,KEN.TA,9702.197265625,9661.68588910274
2024-07-24,KEN.TA,9755.17578125,9700.695862421684
2024-07-25,KEN.TA,9570.248046875,9510.409411478422
2024-07-28,KEN.TA,9272.365234375,9223.229541034056
2024-07-29,KEN.TA,9174.4033203125,9300.589893408314
2024-07-30,KEN.TA,8907.5087890625,9109.213186624242
2024-07-31,KEN.TA,9601.236328125,9840.56243152208
2024-08-01,KEN.TA,9346.3359375,9390.85556732304
2024-08-04,KEN.TA,9137.41796875,9191.213708102954
2024-08-05,KEN.TA,9035.4580078125,9103.091752634977
2024-08-06,KEN.TA,9037.45703125,9211.516830121567
2024-08-07,KEN.TA,9236.37890625,9352.355169517205
2024-08-08,KEN.TA,9121.4248046875,9237.285365988704
2024-08-11,KEN.TA,9105.4306640625,9214.969244010266
2024-08-12,KEN.TA,8966.4853515625,9140.934673676406
2024-08-14,KEN.TA,9023.462890625,9229.671971720476
2024-08-15,KEN.TA,9016.4658203125,9224.67089712782
2024-08-18,KEN.TA,9236.37890625,9324.765530371214
2024-08-19,KEN.TA,9452.294921875,9505.26631607816
2024-08-20,KEN.TA,9341.337890625,9358.816212617156
2024-08-21,KEN.TA,9253.373046875,9342.91311910666
2024-08-22,KEN.TA,9141.4169921875,9267.97464635067
2024-08-25,KEN.TA,9141.4169921875,9275.904289801878
2024-08-26,KEN.TA,9095.4345703125,9288.716630198223
2024-08-27,KEN.TA,9074.4423828125,9182.795772028898
2024-08-28,KEN.TA,9185.3994140625,9317.212235316538
2024-08-29,KEN.TA,9184.3994140625,9267.464072780607
2024-09-01,KEN.TA,9088.4375,9219.938974219553
2024-09-02,KEN.TA,9229.3818359375,9287.560448649192
2024-09-03,KEN.TA,9196.3955078125,9292.826035310109
2024-09-04,KEN.TA,9196.3955078125,9314.002726911694
2024-09-05,KEN.TA,9196.3955078125,9366.612332232153
2024-09-08,KEN.TA,9090.4365234375,9236.06654962196
2024-09-09,KEN.TA,9216.3876953125,9311.287121828273
2024-09-10,KEN.TA,9215.3876953125,9337.070628549773
2024-09-11,KEN.TA,9274.3642578125,9334.68017423841
2024-09-12,KEN.TA,9586.2421875,9555.729168319223
2024-09-15,KEN.TA,9554.2548828125,9477.186523067963
2024-09-16,KEN.TA,9506.2734375,9449.135660222286
2024-09-17,KEN.TA,9290.3583984375,9350.790539901926
2024-09-18,KEN.TA,9280.3623046875,9374.00318677336
2024-09-19,KEN.TA,9360.3310546875,9415.617360439654
2024-09-22,KEN.TA,9586.2421875,9502.025571187996
2024-09-23,KEN.TA,9698.1982421875,9590.899906498513
2024-09-24,KEN.TA,9996.08203125,9891.933798826887
2024-09-25,KEN.TA,10046.0615234375,9876.715803981464
2024-09-26,KEN.TA,10046.0615234375,9853.393748487872
2024-09-29,KEN.TA,10385.9287109375,10205.1286038216
2024-09-30,KEN.TA,10495.8857421875,10225.997003721352
2024-10-01,KEN.TA,10365.9365234375,10193.645985499592
2024-10-06,KEN.TA,9955.09765625,9776.275182155208
2024-10-07,KEN.TA,10016.07421875,9970.052040587838
2024-10-08,KEN.TA,9975.08984375,9904.914905259851
2024-10-09,KEN.TA,10016.07421875,9878.638924866083
2024-10-10,KEN.TA,9799.1591796875,9685.64513652744
2024-10-13,KEN.TA,9846.140625,9698.253091043587
2024-10-14,KEN.TA,9966.09375,9866.346261937728
2024-10-15,KEN.TA,10006.078125,9876.439908668985
2024-10-20,KEN.TA,10275.9716796875,10025.08678944256
2024-10-21,KEN.TA,10345.9443359375,10080.965570789216
2024-10-22,KEN.TA,10395.9248046875,10163.928650767197
2024-10-27,KEN.TA,10455.9013671875,10135.480035249424
2024-10-28,KEN.TA,10435.9091796875,10239.510910722567
2024-10-29,KEN.TA,10495.8857421875,10279.633879396246
2024-10-30,KEN.TA,10495.8857421875,10324.498050210444
2024-10-31,KEN.TA,10685.8115234375,10420.267657577357
2024-11-03,KEN.TA,10565.8583984375,10246.65084834975
2024-11-04,KEN.TA,10635.8310546875,10348.376589894146
2024-11-05,KEN.TA,10655.8232421875,10290.455945859434
2024-11-06,KEN.TA,10615.8388671875,10460.114838836602
2024-11-07,KEN.TA,10755.7841796875,10421.527151508748
2024-11-10,KEN.TA,10905.724609375,10463.381236488023
2024-11-11,KEN.TA,10835.7529296875,10466.31498445295
2024-11-12,KEN.TA,10785.7724609375,10470.187553346264
2024-11-13,KEN.TA,10795.7685546875,10557.3716589683
2024-11-14,KEN.TA,11005.685546875,10629.80588543251
2024-11-17,KEN.TA,10915.720703125,10544.139257978137
2024-11-18,KEN.TA,10895.728515625,10621.88088159743
2024-11-19,KEN.TA,11235.595703125,10860.07877355511
2024-11-20,KEN.TA,10825.7568359375,10592.71129131314
2024-11-21,KEN.TA,10325.9521484375,10170.490524594374
2024-11-24,KEN.TA,10995.689453125,10787.07678755462
2024-11-25,KEN.TA,10935.712890625,10692.50576567018
2024-11-26,KEN.TA,10855.744140625,10590.68992925448
2024-11-27,KEN.TA,10805.7646484375,10567.18477077095
2024-11-28,KEN.TA,10755.7841796875,10553.94546430562
2024-12-01,KEN.TA,10915.720703125,10628.711475516797
2024-12-02,KEN.TA,11025.677734375,10719.27624282464
2024-12-03,KEN.TA,11065.662109375,10716.477367421545
2024-12-04,KEN.TA,11115.642578125,10765.520699436604
2024-12-05,KEN.TA,10985.693359375,10682.816844522462
2024-12-08,KEN.TA,10985.693359375,10691.242387409004
2024-12-09,KEN.TA,11055.666015625,10770.103021699291
2024-12-10,KEN.TA,10995.689453125,10719.552138137118
2024-12-11,KEN.TA,10915.720703125,10631.418853373949
2024-12-12,KEN.TA,10845.748046875,10598.73556310886
2024-12-15,KEN.TA,10735.7919921875,10487.236200447918
2024-12-16,KEN.TA,10755.7841796875,10551.20981715951
2024-12-17,KEN.TA,10765.7802734375,10543.97503714685
2024-12-18,KEN.TA,10755.7841796875,10560.638056619722
2024-12-19,KEN.TA,10565.8583984375,10393.377683333114
2024-12-22,KEN.TA,10695.8076171875,10522.910640440245
2024-12-23,KEN.TA,10795.7685546875,10587.71280627367
2024-12-24,KEN.TA,10855.744140625,10602.02505094287
2024-12-25,KEN.TA,10695.8076171875,10498.224322009231
2024-12-26,KEN.TA,11545.474609375,11341.31151912989
2024-12-29,KEN.TA,11355.548828125,10916.653713116906
2024-12-30,KEN.TA,11545.474609375,11113.40979854231
2024-07-04,KRUR.TA,6180.2177734375,6180.2177734375
2024-07-07,KRUR.TA,6336.09716796875,6344.096747144475
2024-07-08,KRUR.TA,6298.12646484375,6277.251627115707
2024-07-09,KRUR.TA,6312.11572265625,6317.5106622428575
2024-07-10,KRUR.TA,6334.0986328125,6332.313286418648
2024-07-11,KRUR.TA,6374.06787109375,6378.185673891072
2024-07-14,KRUR.TA,6389.05615234375,6394.583351271023
2024-07-15,KRUR.TA,6412.03857421875,6420.387242635916
2024-07-16,KRUR.TA,6427.02685546875,6432.462653214257
2024-07-17,KRUR.TA,6400.0478515625,6400.99257258969
2024-07-18,KRUR.TA,6367.0732421875,6365.191108205734
2024-07-21,KRUR.TA,6367.0732421875,6386.8065862855
2024-07-22,KRUR.TA,6382.0615234375,6429.8456719245005
2024-07-23,KRUR.TA,6440.01708984375,6481.826421108883
2024-07-24,KRUR.TA,6433.0224609375,6449.335448416648
2024-07-25,KRUR.TA,6484.9814453125,6529.360166932951
2024-07-28,KRUR.TA,6475.98876953125,6490.449819946341
2024-07-29,KRUR.TA,6407.04248046875,6419.453583277908
2024-07-30,KRUR.TA,6294.1298828125,6325.161654651747
2024-07-31,KRUR.TA,6439.01708984375,6495.982155689533
2024-08-01,KRUR.TA,6644.8583984375,6692.115268390073
2024-08-04,KRUR.TA,6566.91845703125,6544.22888905264
2024-08-05,KRUR.TA,6402.0458984375,6418.5064556868165
2024-08-06,KRUR.TA,6362.0771484375,6375.506117118377
2024-08-07,KRUR.TA,6458.0029296875,6496.816564529901
2024-08-08,KRUR.TA,6506.96484375,6526.465532838105
2024-08-11,KRUR.TA,6488.9794921875,6540.568223300768
2024-08-12,KRUR.TA,6346.08984375,6382.229459073249
2024-08-14,KRUR.TA,6292.130859375,6308.816399779025
2024-08-15,KRUR.TA,6446.01220703125,6507.958937360992
2024-08-18,KRUR.TA,6460.00146484375,6471.384810805263
2024-08-19,KRUR.TA,6392.05419921875,6389.991927011346
2024-08-20,KRUR.TA,6323.10693359375,6342.229635632044
2024-08-21,KRUR.TA,6283.13818359375,6303.112292263133
2024-08-22,KRUR.TA,6268.14990234375,6279.272898096038
2024-08-25,KRUR.TA,6340.09423828125,6362.41830981939
2024-08-26,KRUR.TA,6484.9814453125,6503.0417890643
2024-08-27,KRUR.TA,6554.92822265625,6555.833740287431
2024-08-28,KRUR.TA,6455.00537109375,6426.044729344983
2024-08-29,KRUR.TA,6517.95654296875,6524.328020646091
2024-09-01,KRUR.TA,6592.8984375,6596.132765706658
2024-09-02,KRUR.TA,6534.57421875,6529.211809165456
2024-09-03,KRUR.TA,6623.513671875,6661.421165194653
2024-09-04,KRUR.TA,6716.45068359375,6748.978562872304
2024-09-05,KRUR.TA,6716.45068359375,6717.51739200193
2024-09-08,KRUR.TA,6745.43115234375,6772.36646042575
2024-09-09,KRUR.TA,6749.4287109375,6792.494216758845
2024-09-10,KRUR.TA,6823.3779296875,6890.591439239826
2024-09-11,KRUR.TA,6830.37353515625,6897.734990066878
2024-09-12,KRUR.TA,6855.35693359375,6922.560051692039
2024-09-15,KRUR.TA,6892.33154296875,6942.94743411825
2024-09-16,KRUR.TA,6845.36328125,6890.83759709986
2024-09-17,KRUR.TA,6664.48583984375,6741.529593959654
2024-09-18,KRUR.TA,6594.533203125,6628.3375902467815
2024-09-19,KRUR.TA,6598.53076171875,6646.389995463629
2024-09-22,KRUR.TA,6677.4775390625,6744.856869141833
2024-09-23,KRUR.TA,6677.4775390625,6712.3924185085925
2024-09-24,KRUR.TA,6653.4931640625,6663.072163367004
2024-09-25,KRUR.TA,6726.4443359375,6741.814706093835
2024-09-26,KRUR.TA,6726.4443359375,6747.589470032515
2024-09-29,KRUR.TA,6779.408203125,6784.770703094895
2024-09-30,KRUR.TA,6660.48876953125,6679.388409737701
2024-10-01,KRUR.TA,6641.50146484375,6658.839201310911
2024-10-06,KRUR.TA,6595.53271484375,6600.073777910235
2024-10-07,KRUR.TA,6601.5283203125,6636.019455989968
2024-10-08,KRUR.TA,6681.474609375,6709.473334390612
2024-10-09,KRUR.TA,6685.4716796875,6697.970841727249
2024-10-10,KRUR.TA,6684.47216796875,6713.921373768855
2024-10-13,KRUR.TA,6679.4755859375,6700.766846915212
2024-10-14,KRUR.TA,6656.4912109375,6666.656785402854
2024-10-15,KRUR.TA,6644.49951171875,6663.323294113099
2024-10-20,KRUR.TA,6645.49853515625,6662.9787145497685
2024-10-21,KRUR.TA,6644.49951171875,6653.441340694961
2024-10-22,KRUR.TA,6655.4921875,6680.527822256496
2024-10-27,KRUR.TA,6670.48193359375,6702.442295110697
2024-10-28,KRUR.TA,6633.5068359375,6657.856227499462
2024-10-29,KRUR.TA,6619.51611328125,6645.937670035637
2024-10-30,KRUR.TA,6616.51806640625,6638.268029304018
2024-10-31,KRUR.TA,6613.5205078125,6630.116225828038
2024-11-03,KRUR.TA,6619.51611328125,6636.056545431842
2024-11-04,KRUR.TA,6625.5126953125,6653.5567530923
2024-11-05,KRUR.TA,6617.51806640625,6621.02827655102
2024-11-06,KRUR.TA,6585.53955078125,6582.598020272912
2024-11-07,KRUR.TA,6575.5458984375,6612.616639778338
2024-11-10,KRUR.TA,6660.48876953125,6718.136309112975
2024-11-11,KRUR.TA,6665.48486328125,6671.638374014758
2024-11-12,KRUR.TA,6688.46923828125,6751.317891356972
2024-11-13,KRUR.TA,6745.43115234375,6780.835492591723
2024-11-14,KRUR.TA,6742.43310546875,6752.382296177675
2024-11-17,KRUR.TA,6754.4248046875,6811.918516917853
2024-11-18,KRUR.TA,6817.38232421875,6926.162078829104
2024-11-19,KRUR.TA,6889.33349609375,6980.16772505657
2024-11-20,KRUR.TA,6972.27734375,7058.310413402258
2024-11-21,KRUR.TA,7075.20751953125,7187.591879161075
2024-11-24,KRUR.TA,7644.82177734375,8119.74284686501
2024-11-25,KRUR.TA,7767.73876953125,8008.069334631313
2024-11-26,KRUR.TA,7823.70068359375,8115.348369613719
2024-11-27,KRUR.TA,7765.73974609375,8071.243428728914
2024-11-28,KRUR.TA,7714.77490234375,8035.301480313727
2024-12-01,KRUR.TA,7715.77392578125,8165.925314503715
2024-12-02,KRUR.TA,7756.74609375,8090.06388583775
2024-12-03,KRUR.TA,7944.619140625,8294.907707786751
2024-12-04,KRUR.TA,7795.7197265625,8003.732563578691
2024-12-05,KRUR.TA,7755.74658203125,7932.857178401726
2024-12-08,KRUR.TA,7903.646484375,8136.740793033277
2024-12-09,KRUR.TA,7930.62841796875,8139.756848429453
2024-12-10,KRUR.TA,7955.61181640625,8149.993119979459
2024-12-11,KRUR.TA,7979.59521484375,8184.776334141468
2024-12-12,KRUR.TA,7972.599609375,8159.366181390658
2024-12-15,KRUR.TA,7956.61083984375,8146.032734240602
2024-12-16,KRUR.TA,7981.59375,8182.531076084793
2024-12-17,KRUR.TA,7783.208984375,8003.5827553860945
2024-12-18,KRUR.TA,7928.1572265625,8199.590302713586
2024-12-19,KRUR.TA,7921.15966796875,8127.253407043565
2024-12-22,KRUR.TA,7915.16162109375,8121.177524493694
2024-12-23,KRUR.TA,7889.1708984375,8068.537349897226
2024-12-24,KRUR.TA,7889.1708984375,8105.082882358103
2024-12-25,KRUR.TA,7803.20166015625,8006.363375707806
2024-12-26,KRUR.TA,7794.205078125,7979.079998938781
2024-12-29,KRUR.TA,7760.21728515625,7955.624086808268
2024-12-30,KRUR.TA,7477.0,7665.605578917079
2024-08-25,KSTN.TA,503.8344421386719,503.8344421386719
2024-08-26,KSTN.TA,499.0369567871094,498.1113449732552
2024-08-27,KSTN.TA,498.33734130859375,497.151935458111
2024-08-28,KSTN.TA,496.7381896972656,496.61399793381406
2024-08-29,KSTN.TA,496.1384887695313,495.7811167816494
2024-09-01,KSTN.TA,506.8328552246094,504.4564476724065
2024-09-02,KSTN.TA,507.3326110839844,507.43609238581735
2024-09-03,KSTN.TA,511.0306396484375,506.9407847572843
2024-09-04,KSTN.TA,509.03167724609375,503.14978576736826
2024-09-05,KSTN.TA,509.03167724609375,504.5144859642296
2024-09-08,KSTN.TA,505.8334045410156,503.1799443367424
2024-09-09,KSTN.TA,501.6355590820313,500.088097578112
2024-09-10,KSTN.TA,503.1347961425781,503.1706843394991
2024-09-11,KSTN.TA,503.2347412109375,502.9380873705079
2024-09-12,KSTN.TA,513.2294921875,510.42326676849984
2024-09-15,KSTN.TA,514.9286499023438,511.8963044452262
2024-09-16,KSTN.TA,506.6329650878906,503.7026230610584
2024-09-17,KSTN.TA,500.93597412109375,504.7491024802771
2024-09-18,KSTN.TA,499.9365234375,500.7082082281888
2024-09-19,KSTN.TA,502.7349853515625,501.8908499978261
2024-09-22,KSTN.TA,501.1358642578125,498.0680518682111
2024-09-23,KSTN.TA,500.236328125,496.8041345492634
2024-09-24,KSTN.TA,503.634521484375,502.20526604854535
2024-09-25,KSTN.TA,507.532470703125,504.8276454078916
2024-09-26,KSTN.TA,507.532470703125,503.7634787456884
2024-09-29,KSTN.TA,512.5298461914062,509.4564721936263
2024-09-30,KSTN.TA,511.7302856445313,507.49791545842
2024-10-01,KSTN.TA,519.926025390625,519.6613531729347
2024-10-06,KSTN.TA,524.62353515625,518.6388938973462
2024-10-07,KSTN.TA,529.12109375,523.3294789307163
2024-10-08,KSTN.TA,534.1185302734375,530.7838914019492
2024-10-09,KSTN.TA,532.3193969726562,530.9849036522869
2024-10-10,KSTN.TA,536.4172973632812,536.4205170476043
2024-10-13,KSTN.TA,539.7154541015625,538.7116408243569
2024-10-14,KSTN.TA,539.9154663085938,539.0034130153658
2024-10-15,KSTN.TA,530.0272216796875,529.1132273327894
2024-10-20,KSTN.TA,536.0252685546875,535.408863595401
2024-10-21,KSTN.TA,533.1261596679688,529.4732851469812
2024-10-22,KSTN.TA,537.924560546875,534.5292835341443
2024-10-27,KSTN.TA,557.3182373046875,546.1046790112218
2024-10-28,KSTN.TA,559.8174438476562,551.5529482347588
2024-10-29,KSTN.TA,563.3163452148438,555.7416970174144
2024-10-30,KSTN.TA,569.7142944335938,561.9355231757085
2024-10-31,KSTN.TA,576.8119506835938,569.4708783449778
2024-11-03,KSTN.TA,579.6109619140625,573.1865232970139
2024-11-04,KSTN.TA,583.709716796875,577.5375426856438
2024-11-05,KSTN.TA,585.7090454101562,579.653023213661
2024-11-06,KSTN.TA,588.6080322265625,581.8830575619112
2024-11-07,KSTN.TA,587.8082885742188,580.3857335851988
2024-11-10,KSTN.TA,593.9063110351562,586.1792605842531
2024-11-11,KSTN.TA,593.806396484375,586.9025252100838
2024-11-12,KSTN.TA,594.3062133789062,587.2000032448439
2024-11-13,KSTN.TA,598.10498046875,590.4096481886543
2024-11-14,KSTN.TA,600.5042114257812,591.8094735446875
2024-11-17,KSTN.TA,604.3029174804688,595.8068079120588
2024-11-18,KSTN.TA,599.804443359375,591.1976791899272
2024-11-19,KSTN.TA,598.8047485351562,590.0230308374041
2024-11-20,KSTN.TA,599.0046997070312,591.0010239253683
2024-11-21,KSTN.TA,599.404541015625,589.0831785162225
2024-11-24,KSTN.TA,600.3042602539062,590.0443968972794
2024-11-25,KSTN.TA,599.6044921875,589.5406258706197
2024-11-26,KSTN.TA,602.403564453125,591.3012832005496
2024-11-27,KSTN.TA,599.7044677734375,589.8769801862136
2024-11-28,KSTN.TA,595.0059814453125,582.9810765699873
2024-12-01,KSTN.TA,599.0046997070312,587.0963481222279
2024-12-02,KSTN.TA,605.7025756835938,593.3117036494494
2024-12-03,KSTN.TA,604.4028930664062,589.7728987147747
2024-12-04,KSTN.TA,607.501953125,593.9866649482487
2024-12-05,KSTN.TA,603.1033325195312,588.8791319587643
2024-12-08,KSTN.TA,608.6015014648438,596.2618542494002
2024-12-09,KSTN.TA,611.3006591796875,598.0846488036973
2024-12-10,KSTN.TA,618.9981689453125,603.1210151988587
2024-12-11,KSTN.TA,618.0984497070312,603.7888095988761
2024-12-12,KSTN.TA,618.6983032226562,604.648859892118
2024-12-15,KSTN.TA,615.3993530273438,603.1694344628506
2024-12-16,KSTN.TA,621.2974243164062,609.0040106257754
2024-12-17,KSTN.TA,626.2957763671875,610.8487795973326
2024-12-18,KSTN.TA,628.09521484375,613.6850564158894
2024-12-19,KSTN.TA,628.09521484375,615.0438874599477
2024-12-22,KSTN.TA,629.6947021484375,616.027581405127
2024-12-23,KSTN.TA,622.5969848632812,609.777492161805
2024-12-24,KSTN.TA,618.2984008789062,606.6587729609857
2024-12-25,KSTN.TA,606.6021728515625,598.654056356321
2024-12-26,KSTN.TA,605.4025268554688,598.6002217142966
2024-12-29,KSTN.TA,604.0030517578125,595.0080221993942
2024-12-30,KSTN.TA,588.3081665039062,582.4535478161512
2024-07-04,KLIL.TA,19708.01953125,19708.01953125
2024-07-07,KLIL.TA,19917.998046875,19813.184124453892
2024-07-08,KLIL.TA,19768.013671875,19791.99669161279
2024-07-09,KLIL.TA,19908.0,19846.506436324416
2024-07-10,KLIL.TA,19997.990234375,19981.39852702881
2024-07-11,KLIL.TA,20527.9375,20242.196951603604
2024-07-14,KLIL.TA,20037.986328125,20150.19107876389
2024-07-15,KLIL.TA,20377.951171875,20365.005895405997
2024-07-16,KLIL.TA,20107.978515625,20225.61367810192
2024-07-17,KLIL.TA,20647.92578125,20681.25007510757
2024-07-18,KLIL.TA,20087.98046875,20369.65610202365
2024-07-21,KLIL.TA,20607.9296875,20615.122204155705
2024-07-22,KLIL.TA,20767.912109375,20761.979481141912
2024-07-23,KLIL.TA,20897.900390625,20898.642970846384
2024-07-24,KLIL.TA,21217.8671875,21250.16362931924
2024-07-25,KLIL.TA,21217.8671875,21195.50664701422
2024-07-28,KLIL.TA,20067.982421875,20574.752384774285
2024-07-29,KLIL.TA,20137.9765625,20423.64852546119
2024-07-30,KLIL.TA,20467.943359375,20653.061466276267
2024-07-31,KLIL.TA,20417.947265625,20467.172014917363
2024-08-01,KLIL.TA,19898.0,19918.852679536343
2024-08-04,KLIL.TA,20847.904296875,20873.75327998602
2024-08-05,KLIL.TA,20577.931640625,20642.20425709688
2024-08-06,KLIL.TA,19858.00390625,20296.956261193613
2024-08-07,KLIL.TA,19987.990234375,20322.3882866644
2024-08-08,KLIL.TA,20947.89453125,21027.177694728613
2024-08-11,KLIL.TA,20087.98046875,20407.607018085007
2024-08-12,KLIL.TA,20347.955078125,20423.435912102388
2024-08-14,KLIL.TA,20537.935546875,20643.65872575596
2024-08-15,KLIL.TA,20547.935546875,20602.31651292472
2024-08-18,KLIL.TA,20707.91796875,20813.506953981137
2024-08-19,KLIL.TA,20587.931640625,20636.796828570325
2024-08-20,KLIL.TA,20547.935546875,20446.721907013067
2024-08-21,KLIL.TA,20227.966796875,20288.315290461527
2024-08-22,KLIL.TA,20087.98046875,20153.354413082227
2024-08-25,KLIL.TA,19977.9921875,20055.63697228559
2024-08-26,KLIL.TA,19868.00390625,19922.848560015016
2024-08-27,KLIL.TA,19898.0,20141.93298262313
2024-08-28,KLIL.TA,20097.98046875,20236.937329155364
2024-08-29,KLIL.TA,19937.99609375,19994.182047348047
2024-09-01,KLIL.TA,19868.00390625,20022.482931950377
2024-09-02,KLIL.TA,19818.0078125,19954.144223157917
2024-09-03,KLIL.TA,19818.0078125,19898.992090490545
2024-09-04,KLIL.TA,19608.029296875,19710.433318205814
2024-09-05,KLIL.TA,19608.029296875,19712.994911239948
2024-09-08,KLIL.TA,19318.05859375,19538.608752168133
2024-09-09,KLIL.TA,19688.021484375,19400.97116355909
2024-09-10,KLIL.TA,19288.060546875,19509.84284690404
2024-09-11,KLIL.TA,19898.0,19956.92297743018
2024-09-12,KLIL.TA,20277.962890625,20223.43609662894
2024-09-15,KLIL.TA,20477.94140625,20413.695491541628
2024-09-16,KLIL.TA,19778.01171875,19875.129936116908
2024-09-17,KLIL.TA,19788.01171875,19802.17143464982
2024-09-18,KLIL.TA,19758.013671875,19817.9144874448
2024-09-19,KLIL.TA,19738.015625,19822.437353441142
2024-09-22,KLIL.TA,19628.02734375,20160.49031999765
2024-09-23,KLIL.TA,20167.97265625,20467.74362650099
2024-09-24,KLIL.TA,20057.984375,20122.668734254825
2024-09-25,KLIL.TA,20057.984375,19879.92055850897
2024-09-26,KLIL.TA,20057.984375,20166.027931570105
2024-09-29,KLIL.TA,20037.986328125,20182.828650552387
2024-09-30,KLIL.TA,19698.01953125,19630.566303789936
2024-10-01,KLIL.TA,19778.01171875,19881.914235111428
2024-10-06,KLIL.TA,19678.021484375,19753.5955354975
2024-10-07,KLIL.TA,19708.01953125,19769.71435682234
2024-10-08,KLIL.TA,19598.03125,19534.31157468367
2024-10-09,KLIL.TA,19728.017578125,19789.720478006784
2024-10-10,KLIL.TA,19778.01171875,19970.04247233512
2024-10-13,KLIL.TA,19908.0,19940.640432449363
2024-10-14,KLIL.TA,19748.015625,19864.747127600407
2024-10-15,KLIL.TA,19898.0,19837.5147103988
2024-10-20,KLIL.TA,19987.990234375,20024.05195032015
2024-10-21,KLIL.TA,20007.98828125,20036.196209350688
2024-10-22,KLIL.TA,20057.984375,20072.95927617884
2024-10-27,KLIL.TA,20117.978515625,20157.474223272715
2024-10-28,KLIL.TA,19947.99609375,20023.11508717762
2024-10-29,KLIL.TA,20507.939453125,20836.724446459368
2024-10-30,KLIL.TA,20577.931640625,20667.159607965103
2024-10-31,KLIL.TA,20577.931640625,20180.45636299548
2024-11-03,KLIL.TA,20167.97265625,20431.192320304268
2024-11-04,KLIL.TA,20157.974609375,20024.282755196284
2024-11-05,KLIL.TA,20177.97265625,20212.41885894553
2024-11-06,KLIL.TA,20157.974609375,20217.311808622573
2024-11-07,KLIL.TA,19997.990234375,19867.847075850543
2024-11-10,KLIL.TA,20307.958984375,20335.46230277601
2024-11-11,KLIL.TA,20667.921875,20611.429894622488
2024-11-12,KLIL.TA,20937.896484375,20604.74735442804
2024-11-13,KLIL.TA,20727.916015625,20527.04626754434
2024-11-14,KLIL.TA,20477.94140625,20413.70515578521
2024-11-17,KLIL.TA,20487.94140625,20596.337757057
2024-11-18,KLIL.TA,20797.91015625,20777.876024864367
2024-11-19,KLIL.TA,20927.896484375,20898.158621697454
2024-11-20,KLIL.TA,20917.8984375,20861.4535403308
2024-11-21,KLIL.TA,20997.888671875,21054.26742221616
2024-11-24,KLIL.TA,21057.8828125,21181.39855683934
2024-11-25,KLIL.TA,21397.849609375,21335.44773650526
2024-11-26,KLIL.TA,21767.8125,21608.81166743378
2024-11-27,KLIL.TA,23497.638671875,23299.784832422403
2024-11-28,KLIL.TA,25287.458984375,24742.521241916773
2024-12-01,KLIL.TA,26967.2890625,26439.165043948327
2024-12-02,KLIL.TA,28887.09765625,27971.644756314403
