Date,Ticker,Actual,Predicted
17/11/2024,HLMS.TA,549.5439453,548.0719929
18/11/2024,HLMS.TA,544.3453979,540.5614702
19/11/2024,HLMS.TA,543.6456299,540.7698812
20/11/2024,HLMS.TA,554.2426147,548.1747626
21/11/2024,HLMS.TA,554.0426636,549.6009426
24/11/2024,HLMS.TA,554.7424927,550.209703
25/11/2024,HLMS.TA,575.8364868,557.5553829
26/11/2024,HLMS.TA,564.039856,553.3573502
27/11/2024,HLMS.TA,563.8399048,557.7867891
28/11/2024,HLMS.TA,559.5411377,551.6219983
01/12/2024,HLMS.TA,572.437439,560.6301092
02/12/2024,HLMS.TA,569.8381958,561.6117689
03/12/2024,HLMS.TA,569.8381958,558.6608224
04/12/2024,HLMS.TA,569.8381958,561.167296
05/12/2024,HLMS.TA,566.7390747,558.3568735
08/12/2024,HLMS.TA,569.7382202,559.0002686
09/12/2024,HLMS.TA,570.7379761,561.2865618
10/12/2024,HLMS.TA,569.9381104,560.2188293
11/12/2024,HLMS.TA,568.0386963,559.3406602
12/12/2024,HLMS.TA,575.5365601,563.6179475
15/12/2024,HLMS.TA,556.7000122,548.1227928
16/12/2024,HLMS.TA,563.0999756,553.1318877
17/12/2024,HLMS.TA,571.2999878,559.3587279
18/12/2024,HLMS.TA,565.5,557.2224122
19/12/2024,HLMS.TA,563,554.2710521
22/12/2024,HLMS.TA,572,559.2772637
23/12/2024,HLMS.TA,562.7999878,553.8131199
24/12/2024,HLMS.TA,554.0999756,547.3800312
25/12/2024,HLMS.TA,543.7000122,539.6793661
26/12/2024,HLMS.TA,539.0999756,535.9818943
29/12/2024,HLMS.TA,528.7000122,526.1669812
30/12/2024,HLMS.TA,531.9000244,526.6014277
31/12/2024,HLMS.TA,543.9000244,536.8596026
01/01/2025,HLMS.TA,550.5999756,542.7303646
02/01/2025,HLMS.TA,545.5999756,539.7151234
05/01/2025,HLMS.TA,548,540.3734903
06/01/2025,HLMS.TA,577.5999756,558.731498
07/01/2025,HLMS.TA,572.2999878,559.8626507
08/01/2025,HLMS.TA,575.2000122,562.645623
09/01/2025,HLMS.TA,561.7000122,553.0257857
12/01/2025,HLMS.TA,564.5999756,556.1533799
13/01/2025,HLMS.TA,587.5999756,572.0867565
14/01/2025,HLMS.TA,592.5,577.7547027
15/01/2025,HLMS.TA,591.5999756,578.2885217
16/01/2025,HLMS.TA,593,579.6937979
19/01/2025,HLMS.TA,620.4000244,588.0409068
20/01/2025,HLMS.TA,640.2000122,611.1347248
21/01/2025,HLMS.TA,640.2999878,612.6568208
22/01/2025,HLMS.TA,630.9000244,607.0155567
23/01/2025,HLMS.TA,637.7999878,614.8075884
26/01/2025,HLMS.TA,632.5,611.1450053
27/01/2025,HLMS.TA,630,608.7169355
28/01/2025,HLMS.TA,635.0999756,613.7726354
29/01/2025,HLMS.TA,640,616.8787587
30/01/2025,HLMS.TA,636.4000244,612.1877219
02/02/2025,HLMS.TA,634.5,607.0343334
03/02/2025,HLMS.TA,631.7999878,607.7316717
04/02/2025,HLMS.TA,638.7999878,612.5539329
05/02/2025,HLMS.TA,641.0999756,615.1264263
06/02/2025,HLMS.TA,642.0999756,610.8972566
09/02/2025,HLMS.TA,633.2999878,605.6057428
10/02/2025,HLMS.TA,642.5,611.406745
11/02/2025,HLMS.TA,640.7999878,613.6941371
12/02/2025,HLMS.TA,639.9000244,612.9066493
13/02/2025,HLMS.TA,639.7999878,612.1621978
16/02/2025,HLMS.TA,649.2000122,617.8895111
17/02/2025,HLMS.TA,649.0999756,619.7148588
18/02/2025,HLMS.TA,651.0999756,620.8899932
19/02/2025,HLMS.TA,654.2999878,621.6864026
20/02/2025,HLMS.TA,654.0999756,622.1636078
23/02/2025,HLMS.TA,652.7999878,621.8762023
24/02/2025,HLMS.TA,655,624.3092588
25/02/2025,HLMS.TA,656.7000122,622.603236
26/02/2025,HLMS.TA,648.7000122,618.2155808
27/02/2025,HLMS.TA,646.7000122,617.7809512
02/03/2025,HLMS.TA,639.7000122,611.2628295
03/03/2025,HLMS.TA,644,614.2385557
04/03/2025,HLMS.TA,638.7999878,610.3768378
05/03/2025,HLMS.TA,636.5,607.0012585
06/03/2025,HLMS.TA,641.2000122,608.7529173
09/03/2025,HLMS.TA,647.5,614.2279797
10/03/2025,HLMS.TA,634.7000122,599.7152174
11/03/2025,HLMS.TA,648,608.0868341
12/03/2025,HLMS.TA,649.5999756,615.0125725
13/03/2025,HLMS.TA,659.7000122,619.2528262
27/10/2024,HMGS.TA,92.59999847,92.59999847
28/10/2024,HMGS.TA,91.5,84.70061464
29/10/2024,HMGS.TA,88.09999847,77.41125913
30/10/2024,HMGS.TA,92.09999847,100.2998461
31/10/2024,HMGS.TA,87.40000153,92.44364392
03/11/2024,HMGS.TA,83.80000305,83.13121608
04/11/2024,HMGS.TA,84.40000153,69.47749367
05/11/2024,HMGS.TA,82.30000305,78.69844182
06/11/2024,HMGS.TA,81.5,69.00883932
07/11/2024,HMGS.TA,75.09999847,88.66837738
10/11/2024,HMGS.TA,73.30000305,71.85387817
11/11/2024,HMGS.TA,76.40000153,70.43334387
12/11/2024,HMGS.TA,74.69999695,73.91386982
13/11/2024,HMGS.TA,71.59999847,79.73210093
14/11/2024,HMGS.TA,71.30000305,61.86564667
17/11/2024,HMGS.TA,68.59999847,75.9965779
18/11/2024,HMGS.TA,65.09999847,69.74129081
19/11/2024,HMGS.TA,61,82.6732446
20/11/2024,HMGS.TA,59.70000076,49.91242323
21/11/2024,HMGS.TA,57.5,52.59922472
24/11/2024,HMGS.TA,52.20000076,102.7688154
25/11/2024,HMGS.TA,58.20000076,165.4675627
26/11/2024,HMGS.TA,60.40000153,54.61050907
27/11/2024,HMGS.TA,62.70000076,58.35994846
28/11/2024,HMGS.TA,63.79999924,51.97429769
01/12/2024,HMGS.TA,64.59999847,56.96000222
02/12/2024,HMGS.TA,64.59999847,65.59781339
03/12/2024,HMGS.TA,67.90000153,72.78034027
04/12/2024,HMGS.TA,65.5,70.18514126
05/12/2024,HMGS.TA,65.5,67.92495848
08/12/2024,HMGS.TA,72.59999847,121.1272134
09/12/2024,HMGS.TA,72.69999695,58.73802359
10/12/2024,HMGS.TA,72.40000153,69.97758264
11/12/2024,HMGS.TA,72.40000153,78.7813261
12/12/2024,HMGS.TA,72.40000153,86.22445754
15/12/2024,HMGS.TA,112.9000015,219.1571772
16/12/2024,HMGS.TA,110.6999969,153.6766697
17/12/2024,HMGS.TA,105.6999969,106.5384744
18/12/2024,HMGS.TA,105.5999985,132.6759616
19/12/2024,HMGS.TA,139.1000061,648.2286059
22/12/2024,HMGS.TA,190,712.4549004
23/12/2024,HMGS.TA,195.5,708.7539125
24/12/2024,HMGS.TA,213.6000061,792.2806104
25/12/2024,HMGS.TA,294,817.9463325
26/12/2024,HMGS.TA,299,664.3254782
29/12/2024,HMGS.TA,356,734.872766
30/12/2024,HMGS.TA,294.8999939,515.8728222
31/12/2024,HMGS.TA,286,549.375898
01/01/2025,HMGS.TA,280,650.681001
02/01/2025,HMGS.TA,268.2999878,596.1667364
05/01/2025,HMGS.TA,281.8999939,618.8088628
06/01/2025,HMGS.TA,262.1000061,511.8702072
07/01/2025,HMGS.TA,230,457.1160719
08/01/2025,HMGS.TA,197.5,587.6909077
09/01/2025,HMGS.TA,183.3999939,585.1706627
12/01/2025,HMGS.TA,188.5,207.9339085
13/01/2025,HMGS.TA,185.8999939,584.7569371
14/01/2025,HMGS.TA,183.5,356.7017217
15/01/2025,HMGS.TA,176.6999969,388.4321584
16/01/2025,HMGS.TA,198.1999969,506.6122022
19/01/2025,HMGS.TA,196.8999939,528.2129004
20/01/2025,HMGS.TA,185.5,250.3990674
21/01/2025,HMGS.TA,178.8000031,328.3959203
22/01/2025,HMGS.TA,165.1000061,191.1636552
23/01/2025,HMGS.TA,165.6999969,175.2949373
26/01/2025,HMGS.TA,168.6000061,155.821674
27/01/2025,HMGS.TA,153.6000061,227.2184822
28/01/2025,HMGS.TA,153.3999939,169.3574347
29/01/2025,HMGS.TA,146.6000061,355.7280258
30/01/2025,HMGS.TA,134.3999939,237.0985343
02/02/2025,HMGS.TA,147.8000031,183.8808076
03/02/2025,HMGS.TA,151.6000061,153.9135755
04/02/2025,HMGS.TA,145.6000061,137.2844096
05/02/2025,HMGS.TA,135.6999969,166.2126208
06/02/2025,HMGS.TA,133.1999969,162.5339502
09/02/2025,HMGS.TA,130.3999939,122.6345204
10/02/2025,HMGS.TA,150.3000031,473.11632
11/02/2025,HMGS.TA,174.8999939,589.9374095
12/02/2025,HMGS.TA,158.6999969,509.0329758
13/02/2025,HMGS.TA,162.3000031,192.8410284
16/02/2025,HMGS.TA,167.8000031,231.8711351
17/02/2025,HMGS.TA,172.3999939,285.7737111
18/02/2025,HMGS.TA,161.3000031,325.9161044
19/02/2025,HMGS.TA,151.6999969,177.6119725
20/02/2025,HMGS.TA,143.1000061,162.1690138
23/02/2025,HMGS.TA,145.5,130.1980285
24/02/2025,HMGS.TA,143.8999939,125.4798867
25/02/2025,HMGS.TA,137.8000031,152.6629028
26/02/2025,HMGS.TA,131.8999939,149.2532685
27/02/2025,HMGS.TA,129.1000061,120.4708927
02/03/2025,HMGS.TA,129.1000061,112.8238864
03/03/2025,HMGS.TA,127.5,123.3661124
04/03/2025,HMGS.TA,121,121.4746725
05/03/2025,HMGS.TA,127.1999969,118.2702229
06/03/2025,HMGS.TA,130.8999939,118.8565115
09/03/2025,HMGS.TA,127.4000015,116.3763682
10/03/2025,HMGS.TA,118.0999985,119.7625084
11/03/2025,HMGS.TA,115,105.1805229
12/03/2025,HMGS.TA,126.1999969,161.2214316
13/03/2025,HMGS.TA,129.5,110.7931191
15/10/2024,HUMX.TA,43.90000153,43.90000153
20/10/2024,HUMX.TA,43.90000153,55.69440755
21/10/2024,HUMX.TA,37.40000153,37.41279341
22/10/2024,HUMX.TA,38.90000153,58.69605521
27/10/2024,HUMX.TA,38.59999847,51.44151414
28/10/2024,HUMX.TA,38.20000076,49.45955636
29/10/2024,HUMX.TA,36.59999847,41.07241858
30/10/2024,HUMX.TA,36.79999924,50.77871687
31/10/2024,HUMX.TA,37.29999924,49.70919209
03/11/2024,HUMX.TA,34.5,37.3868728
04/11/2024,HUMX.TA,33.09999847,35.1730363
05/11/2024,HUMX.TA,34.70000076,47.01141972
06/11/2024,HUMX.TA,30.79999924,29.50472561
07/11/2024,HUMX.TA,27.60000038,26.36067605
10/11/2024,HUMX.TA,26.5,26.42328676
11/11/2024,HUMX.TA,30.29999924,75.35629395
12/11/2024,HUMX.TA,28.79999924,30.2671235
13/11/2024,HUMX.TA,28.79999924,40.74437532
14/11/2024,HUMX.TA,28.79999924,40.17170059
17/11/2024,HUMX.TA,28.79999924,39.6520893
18/11/2024,HUMX.TA,28.29999924,29.43584229
19/11/2024,HUMX.TA,28.29999924,38.16702769
20/11/2024,HUMX.TA,26.29999924,25.67751588
21/11/2024,HUMX.TA,27.10000038,40.3043938
24/11/2024,HUMX.TA,27,31.10908196
25/11/2024,HUMX.TA,29.10000038,55.12127159
26/11/2024,HUMX.TA,31,43.9621049
27/11/2024,HUMX.TA,29.70000076,32.45042719
28/11/2024,HUMX.TA,27.20000076,29.10683047
01/12/2024,HUMX.TA,27.89999962,36.26195541
02/12/2024,HUMX.TA,29.70000076,53.64303605
03/12/2024,HUMX.TA,30.39999962,39.78715779
04/12/2024,HUMX.TA,30.20000076,35.95017019
05/12/2024,HUMX.TA,31.89999962,55.79926609
08/12/2024,HUMX.TA,33.79999924,44.22878273
09/12/2024,HUMX.TA,34,38.37681394
10/12/2024,HUMX.TA,31.79999924,35.54143637
11/12/2024,HUMX.TA,31.5,36.80216021
12/12/2024,HUMX.TA,29.70000076,30.89489105
15/12/2024,HUMX.TA,29.5,35.51062682
16/12/2024,HUMX.TA,27.60000038,27.09410927
17/12/2024,HUMX.TA,27.79999924,34.02697193
18/12/2024,HUMX.TA,27.70000076,33.75042398
19/12/2024,HUMX.TA,27.89999962,37.89047973
22/12/2024,HUMX.TA,27.79999924,32.21255259
23/12/2024,HUMX.TA,27.29999924,28.86718017
24/12/2024,HUMX.TA,27.39999962,36.41139093
25/12/2024,HUMX.TA,28.89999962,39.83150417
26/12/2024,HUMX.TA,29.10000038,35.49752815
29/12/2024,HUMX.TA,30.20000076,44.2399904
30/12/2024,HUMX.TA,30.39999962,33.60324844
31/12/2024,HUMX.TA,28.5,26.08375911
01/01/2025,HUMX.TA,30.70000076,50.97694955
02/01/2025,HUMX.TA,31.70000076,38.2356804
05/01/2025,HUMX.TA,30.89999962,34.59480385
06/01/2025,HUMX.TA,30.89999962,37.30110881
07/01/2025,HUMX.TA,30.70000076,36.45241652
08/01/2025,HUMX.TA,30.79999924,36.89163703
09/01/2025,HUMX.TA,31.29999924,41.70632037
12/01/2025,HUMX.TA,31.29999924,39.30227643
13/01/2025,HUMX.TA,31.20000076,37.90708368
14/01/2025,HUMX.TA,31.20000076,38.70670208
15/01/2025,HUMX.TA,29.10000038,29.55276175
16/01/2025,HUMX.TA,31.39999962,67.18233239
19/01/2025,HUMX.TA,28.60000038,28.21058633
20/01/2025,HUMX.TA,41.40000153,136.517001
21/01/2025,HUMX.TA,35.40000153,38.06039345
22/01/2025,HUMX.TA,32.20000076,32.09616354
23/01/2025,HUMX.TA,32.20000076,40.49128044
26/01/2025,HUMX.TA,32.79999924,46.03416215
27/01/2025,HUMX.TA,32.20000076,36.48096608
28/01/2025,HUMX.TA,31.89999962,38.33475061
29/01/2025,HUMX.TA,35.90000153,74.94553076
30/01/2025,HUMX.TA,36.20000076,42.60715366
02/02/2025,HUMX.TA,33.59999847,36.16074052
03/02/2025,HUMX.TA,32.09999847,34.15618292
04/02/2025,HUMX.TA,32.09999847,39.40923352
05/02/2025,HUMX.TA,35.90000153,70.50932516
06/02/2025,HUMX.TA,35.90000153,42.41807622
09/02/2025,HUMX.TA,32.29999924,30.32286202
10/02/2025,HUMX.TA,35.5,53.15190514
11/02/2025,HUMX.TA,31.60000038,33.68696
12/02/2025,HUMX.TA,31.89999962,39.90354685
13/02/2025,HUMX.TA,32,39.50196195
16/02/2025,HUMX.TA,35,76.46945021
17/02/2025,HUMX.TA,33.40000153,39.0989242
18/02/2025,HUMX.TA,32.09999847,33.40727574
19/02/2025,HUMX.TA,32.09999847,45.14193062
20/02/2025,HUMX.TA,34.09999847,54.43246148
23/02/2025,HUMX.TA,34.09999847,41.41093154
24/02/2025,HUMX.TA,34.09999847,39.9904639
25/02/2025,HUMX.TA,34.59999847,43.84587727
26/02/2025,HUMX.TA,34.59999847,41.81523765
27/02/2025,HUMX.TA,34.59999847,41.89971022
02/03/2025,HUMX.TA,34.59999847,41.72659102
03/03/2025,HUMX.TA,31.79999924,32.14920392
04/03/2025,HUMX.TA,31.79999924,44.31583815
05/03/2025,HUMX.TA,31.79999924,39.46704754
06/03/2025,HUMX.TA,31.79999924,39.93260375
09/03/2025,HUMX.TA,31.5,37.03251691
10/03/2025,HUMX.TA,30.39999962,30.46775452
11/03/2025,HUMX.TA,30.39999962,38.70421149
12/03/2025,HUMX.TA,30.39999962,43.87066789
13/03/2025,HUMX.TA,30.39999962,40.57944279
01/10/2024,IARG.TA,79.30000305,79.30000305
07/10/2024,IARG.TA,77.09999847,77.54529421
08/10/2024,IARG.TA,73.19999695,73.1039238
09/10/2024,IARG.TA,72.90000153,77.05262436
15/10/2024,IARG.TA,72.90000153,77.73631438
20/10/2024,IARG.TA,73.90000153,70.50630945
21/10/2024,IARG.TA,76.59999847,73.30172444
22/10/2024,IARG.TA,72,72.7010841
27/10/2024,IARG.TA,76.90000153,72.96190323
28/10/2024,IARG.TA,77.90000153,77.97088319
30/10/2024,IARG.TA,77.80000305,77.49546735
31/10/2024,IARG.TA,80.59999847,77.48958799
03/11/2024,IARG.TA,81.19999695,80.91314927
05/11/2024,IARG.TA,77.80000305,76.4591338
06/11/2024,IARG.TA,80.30000305,83.11013976
07/11/2024,IARG.TA,82.5,82.15342873
12/11/2024,IARG.TA,84.40000153,86.07385518
14/11/2024,IARG.TA,87.40000153,87.05068604
17/11/2024,IARG.TA,88.5,92.14577354
19/11/2024,IARG.TA,88.69999695,88.5825848
25/11/2024,IARG.TA,92.09999847,93.83434695
26/11/2024,IARG.TA,89.09999847,91.90724576
27/11/2024,IARG.TA,86.19999695,88.54091223
02/12/2024,IARG.TA,85.80000305,87.37654745
05/12/2024,IARG.TA,82.69999695,84.63366265
08/12/2024,IARG.TA,86.30000305,89.45243491
12/12/2024,IARG.TA,80.80000305,82.32347228
15/12/2024,IARG.TA,76,81.46798081
16/12/2024,IARG.TA,73,75.61704078
17/12/2024,IARG.TA,68.69999695,72.1756346
18/12/2024,IARG.TA,70,71.18222925
22/12/2024,IARG.TA,68,71.24839423
23/12/2024,IARG.TA,71.69999695,79.59224279
24/12/2024,IARG.TA,70.30000305,72.08782825
25/12/2024,IARG.TA,76.30000305,76.45889745
26/12/2024,IARG.TA,79.69999695,77.533048
29/12/2024,IARG.TA,79.30000305,90.29424726
30/12/2024,IARG.TA,84.40000153,80.31419297
31/12/2024,IARG.TA,88.69999695,83.84621223
01/01/2025,IARG.TA,92.40000153,88.48940134
02/01/2025,IARG.TA,87.09999847,86.38516591
05/01/2025,IARG.TA,86.19999695,101.5225728
07/01/2025,IARG.TA,100.5,121.5992493
08/01/2025,IARG.TA,100.8000031,99.8328176
09/01/2025,IARG.TA,101.1999969,102.0517449
12/01/2025,IARG.TA,94,96.96754457
13/01/2025,IARG.TA,97.09999847,100.5461851
14/01/2025,IARG.TA,97.09999847,97.62025714
15/01/2025,IARG.TA,97.59999847,97.6993774
16/01/2025,IARG.TA,93.90000153,95.59458062
20/01/2025,IARG.TA,97,96.52775944
21/01/2025,IARG.TA,97.09999847,97.00072308
22/01/2025,IARG.TA,96.09999847,97.60635644
27/01/2025,IARG.TA,95.09999847,95.21212665
29/01/2025,IARG.TA,92.19999695,94.13157971
03/02/2025,IARG.TA,87,91.81469751
05/02/2025,IARG.TA,87.59999847,86.40376419
06/02/2025,IARG.TA,81.90000153,81.15949158
10/02/2025,IARG.TA,82,75.00215998
09/03/2025,IARG.TA,71.30000305,64.59472927
10/03/2025,IARG.TA,66.90000153,65.79445885
11/03/2025,IARG.TA,67,65.86799519
13/03/2025,IARG.TA,67.30000305,60.86810017
10/09/2024,ICL.TA,1492.810425,1492.810425
11/09/2024,ICL.TA,1494.810303,1494.761384
12/09/2024,ICL.TA,1530.805542,1519.303322
15/09/2024,ICL.TA,1534.805176,1527.25471
16/09/2024,ICL.TA,1489.810791,1482.987237
17/09/2024,ICL.TA,1474.812622,1465.597693
18/09/2024,ICL.TA,1449.815918,1446.969264
19/09/2024,ICL.TA,1446.816284,1452.176533
22/09/2024,ICL.TA,1438.817383,1432.688718
23/09/2024,ICL.TA,1450.815796,1439.461194
24/09/2024,ICL.TA,1484.811523,1461.833823
25/09/2024,ICL.TA,1549.803223,1523.454088
26/09/2024,ICL.TA,1549.803223,1527.986275
29/09/2024,ICL.TA,1594.797485,1585.530543
30/09/2024,ICL.TA,1587.798462,1576.396513
01/10/2024,ICL.TA,1600.796753,1585.807361
06/10/2024,ICL.TA,1561.801758,1555.753305
07/10/2024,ICL.TA,1544.803833,1540.237123
08/10/2024,ICL.TA,1499.80957,1491.795426
09/10/2024,ICL.TA,1539.804443,1523.880803
10/10/2024,ICL.TA,1541.804321,1522.565768
13/10/2024,ICL.TA,1505.808838,1493.0067
14/10/2024,ICL.TA,1492.810425,1476.04351
15/10/2024,ICL.TA,1509.808228,1490.568572
20/10/2024,ICL.TA,1578.799561,1558.520702
21/10/2024,ICL.TA,1594.797485,1564.24311
22/10/2024,ICL.TA,1575.799927,1546.866137
27/10/2024,ICL.TA,1566.801025,1548.036147
28/10/2024,ICL.TA,1526.806152,1516.073178
29/10/2024,ICL.TA,1539.804443,1518.927555
30/10/2024,ICL.TA,1552.802856,1531.800071
31/10/2024,ICL.TA,1544.803833,1527.338802
03/11/2024,ICL.TA,1544.803833,1528.043359
04/11/2024,ICL.TA,1677.786987,1680.396842
05/11/2024,ICL.TA,1624.793701,1606.174533
06/11/2024,ICL.TA,1587.798462,1582.18202
07/11/2024,ICL.TA,1558.802002,1554.221663
10/11/2024,ICL.TA,1554.802612,1540.811872
11/11/2024,ICL.TA,1629.793091,1643.587423
12/11/2024,ICL.TA,1608.795776,1589.331346
13/11/2024,ICL.TA,1596.797363,1577.570433
14/11/2024,ICL.TA,1633.792603,1610.984801
17/11/2024,ICL.TA,1681.786499,1670.622889
18/11/2024,ICL.TA,1659.789185,1639.231661
19/11/2024,ICL.TA,1644.791138,1624.500158
20/11/2024,ICL.TA,1642.791504,1625.417651
21/11/2024,ICL.TA,1688.785522,1672.279074
24/11/2024,ICL.TA,1699.78418,1677.052259
25/11/2024,ICL.TA,1712.782471,1692.654939
26/11/2024,ICL.TA,1699.78418,1686.311465
27/11/2024,ICL.TA,1673.787476,1663.992581
28/11/2024,ICL.TA,1639.791748,1640.092491
01/12/2024,ICL.TA,1652.790161,1641.144394
02/12/2024,ICL.TA,1661.789063,1648.442475
03/12/2024,ICL.TA,1757.776855,1755.450597
04/12/2024,ICL.TA,1812.967407,1795.182545
05/12/2024,ICL.TA,1767.96814,1756.789453
08/12/2024,ICL.TA,1787.967773,1786.417786
09/12/2024,ICL.TA,1837.966919,1833.158605
10/12/2024,ICL.TA,1808.967407,1796.91389
11/12/2024,ICL.TA,1826.967163,1827.495175
12/12/2024,ICL.TA,1833.967041,1831.886307
15/12/2024,ICL.TA,1807.967407,1810.307981
16/12/2024,ICL.TA,1791.967773,1793.247977
17/12/2024,ICL.TA,1774.968018,1772.563956
18/12/2024,ICL.TA,1784.967896,1776.331495
19/12/2024,ICL.TA,1754.968384,1782.125363
22/12/2024,ICL.TA,1795.967651,1797.375434
23/12/2024,ICL.TA,1786.967773,1779.061508
24/12/2024,ICL.TA,1799.967651,1794.730174
25/12/2024,ICL.TA,1810.967407,1804.434201
26/12/2024,ICL.TA,1779.968018,1778.616777
29/12/2024,ICL.TA,1751.968506,1751.618485
30/12/2024,ICL.TA,1734.96875,1737.165274
31/12/2024,ICL.TA,1799.967651,1793.635654
01/01/2025,ICL.TA,1799.967651,1786.342927
02/01/2025,ICL.TA,1829.967041,1818.377717
05/01/2025,ICL.TA,1852.966675,1845.641579
06/01/2025,ICL.TA,1916.965454,1913.983265
07/01/2025,ICL.TA,1913.965576,1906.103729
08/01/2025,ICL.TA,1894.965942,1897.819416
09/01/2025,ICL.TA,1919.965454,1920.874135
12/01/2025,ICL.TA,1933.96521,1943.935936
13/01/2025,ICL.TA,1975.964478,1975.91677
14/01/2025,ICL.TA,2043.963257,2043.188329
15/01/2025,ICL.TA,2073.962646,2076.954096
16/01/2025,ICL.TA,2063.962891,2076.026971
19/01/2025,ICL.TA,2123.96167,2146.012742
20/01/2025,ICL.TA,2110.961914,2125.500786
21/01/2025,ICL.TA,2115.961914,2146.019891
22/01/2025,ICL.TA,2166.960938,2181.625041
23/01/2025,ICL.TA,2157.961182,2168.062744
26/01/2025,ICL.TA,2133.96167,2144.07199
27/01/2025,ICL.TA,2092.962402,2114.89046
28/01/2025,ICL.TA,2092.962402,2105.251949
29/01/2025,ICL.TA,2140.961426,2148.924878
30/01/2025,ICL.TA,2129.96167,2146.800127
02/02/2025,ICL.TA,2124.96167,2138.097968
03/02/2025,ICL.TA,2089.962402,2109.123792
04/02/2025,ICL.TA,2126.96167,2132.676828
05/02/2025,ICL.TA,2131.96167,2141.892225
06/02/2025,ICL.TA,2139.961426,2143.101791
09/02/2025,ICL.TA,2103.962158,2114.687721
10/02/2025,ICL.TA,2168.960938,2187.233417
11/02/2025,ICL.TA,2195.960449,2207.60674
12/02/2025,ICL.TA,2157.961182,2168.843986
13/02/2025,ICL.TA,2104.962158,2110.735523
16/02/2025,ICL.TA,2071.962646,2091.245137
17/02/2025,ICL.TA,2060.962891,2080.613144
18/02/2025,ICL.TA,2172.960938,2194.943589
19/02/2025,ICL.TA,2190.960449,2201.541091
20/02/2025,ICL.TA,2270.959229,2282.162402
23/02/2025,ICL.TA,2234.959717,2242.19075
24/02/2025,ICL.TA,2196.960449,2215.922376
25/02/2025,ICL.TA,2245.959473,2262.300789
26/02/2025,ICL.TA,2162.961182,2177.891946
27/02/2025,ICL.TA,2189.960693,2209.75371
02/03/2025,ICL.TA,2183.960693,2203.031078
03/03/2025,ICL.TA,2180.960693,2201.148579
04/03/2025,ICL.TA,2078.962646,2090.218724
05/03/2025,ICL.TA,2151.961182,2176.286942
06/03/2025,ICL.TA,2194.960449,2211.071197
09/03/2025,ICL.TA,2196.960449,2211.115529
10/03/2025,ICL.TA,2196.960449,2221.931129
11/03/2025,ICL.TA,2241.959717,2253.708109
12/03/2025,ICL.TA,2252,2272.726816
13/03/2025,ICL.TA,2236,2250.216245
25/11/2024,ICON.TA,416.7999878,416.7999878
26/11/2024,ICON.TA,424.7000122,405.8388361
27/11/2024,ICON.TA,424.7000122,413.5917563
28/11/2024,ICON.TA,424.7000122,412.3353149
01/12/2024,ICON.TA,415.3999939,408.9886158
02/12/2024,ICON.TA,414.1000061,398.5296273
03/12/2024,ICON.TA,431.3999939,412.1022702
04/12/2024,ICON.TA,437.8999939,416.3170243
05/12/2024,ICON.TA,427.5,413.8916898
08/12/2024,ICON.TA,445.2000122,420.3311122
09/12/2024,ICON.TA,445.7000122,428.9373325
10/12/2024,ICON.TA,449.5,430.5776511
11/12/2024,ICON.TA,449.5,429.0222452
12/12/2024,ICON.TA,455,440.3714731
15/12/2024,ICON.TA,462.7000122,454.791899
16/12/2024,ICON.TA,464.1000061,452.3938394
17/12/2024,ICON.TA,472.7999878,457.825615
18/12/2024,ICON.TA,479.3999939,462.5572874
19/12/2024,ICON.TA,471.3999939,458.1028474
22/12/2024,ICON.TA,436.2000122,460.2153539
23/12/2024,ICON.TA,436.8999939,417.6983541
24/12/2024,ICON.TA,436.6000061,424.1437974
25/12/2024,ICON.TA,427.6000061,410.1454671
26/12/2024,ICON.TA,430.5,417.4432931
29/12/2024,ICON.TA,433.3999939,422.9864293
30/12/2024,ICON.TA,452.1000061,432.8681098
31/12/2024,ICON.TA,454.7999878,447.8830537
01/01/2025,ICON.TA,445.7999878,428.9235723
02/01/2025,ICON.TA,446.2999878,423.2594109
05/01/2025,ICON.TA,448.3999939,437.7758094
06/01/2025,ICON.TA,450.3999939,432.3522899
07/01/2025,ICON.TA,450.1000061,406.0617771
08/01/2025,ICON.TA,450.5,435.2910799
09/01/2025,ICON.TA,455,441.6453829
12/01/2025,ICON.TA,459,440.395014
13/01/2025,ICON.TA,459,447.7087192
14/01/2025,ICON.TA,458.8999939,438.319757
15/01/2025,ICON.TA,455,438.7522922
16/01/2025,ICON.TA,458.3999939,446.1957825
19/01/2025,ICON.TA,456,443.0534578
20/01/2025,ICON.TA,447.8999939,436.9341118
21/01/2025,ICON.TA,445.7999878,424.2529228
22/01/2025,ICON.TA,445.1000061,428.8274447
23/01/2025,ICON.TA,452.1000061,445.3187348
26/01/2025,ICON.TA,453,442.1495358
27/01/2025,ICON.TA,443.8999939,433.8093201
28/01/2025,ICON.TA,439.5,429.5516574
29/01/2025,ICON.TA,436.8999939,415.778064
30/01/2025,ICON.TA,437.2999878,426.8248389
02/02/2025,ICON.TA,442.7000122,427.3949374
03/02/2025,ICON.TA,439.7000122,422.0394695
04/02/2025,ICON.TA,446.2999878,431.1323743
05/02/2025,ICON.TA,456.1000061,432.4802662
06/02/2025,ICON.TA,442.1000061,432.6215892
09/02/2025,ICON.TA,442.8999939,424.5889042
10/02/2025,ICON.TA,442.8999939,418.5407881
11/02/2025,ICON.TA,441.2000122,428.4145226
